date,code,actual,final_prediction
2024-12-23,688455.SH,0.012635547,-0.030678822
2024-12-24,688455.SH,-0.022553956,-0.028564572
2024-12-25,688455.SH,-0.008215473,-0.027681828
2024-12-26,688455.SH,-0.038501546,-0.026535384
2024-12-27,688455.SH,-0.04123351,-0.025984345
2024-12-30,688455.SH,-0.019928196,-0.024470428
2024-12-31,688455.SH,-0.0018264846,-0.023502365
2025-01-02,688455.SH,0.015461882,-0.02112695
2025-01-03,688455.SH,0.045670036,-0.018024944
2025-01-06,688455.SH,0.0,-0.014658266
2025-01-07,688455.SH,0.0,-0.01196989
2025-01-08,688455.SH,0.0,-0.011989056
2025-01-09,688455.SH,0.0,-0.0124805
2024-11-07,688525.SH,-0.019659672,0.008502423
2024-11-08,688525.SH,-0.08032019,0.007816501
2024-11-11,688525.SH,-0.20586413,0.0067447037
2024-11-12,688525.SH,-0.12150662,0.0048122327
2024-11-13,688525.SH,-0.11715841,0.0066215396
2024-11-14,688525.SH,-0.08022369,0.0051696463
2024-11-15,688525.SH,-0.07807678,0.0057760165
2024-11-18,688525.SH,0.0020743308,0.007864549
2024-11-19,688525.SH,-0.06809983,0.009962288
2024-11-20,688525.SH,-0.017171381,0.0077068377
2024-11-21,688525.SH,-0.009795721,0.0050483323
2024-11-22,688525.SH,0.058034703,0.0035306409
2024-11-25,688525.SH,0.030944325,0.007211952
2024-11-26,688525.SH,0.03070759,0.0057876664
2024-11-27,688525.SH,-0.012010632,0.0039343466
2024-11-28,688525.SH,-0.0020387366,0.0028156165
2024-11-29,688525.SH,0.00882824,0.0018928554
2024-12-02,688525.SH,-0.024403855,0.0015239393
2024-12-03,688525.SH,0.0051124855,9.2236325e-05
2024-12-04,688525.SH,0.025870752,0.0010537958
2024-12-05,688525.SH,0.023696596,0.0014020149
2024-12-06,688525.SH,0.032789823,-0.00022055209
2024-12-09,688525.SH,0.053606622,-0.0011766149
2024-12-10,688525.SH,0.008631686,0.00032684146
2024-12-11,688525.SH,0.031022895,0.00015185091
2024-12-12,688525.SH,0.059324402,-0.001095449
2024-12-13,688525.SH,0.0820776,-0.0036863398
2024-12-16,688525.SH,0.06606175,-0.0001169797
2024-12-17,688525.SH,0.16120361,0.0023397997
2024-12-18,688525.SH,0.08929975,0.0032693613
2024-12-19,688525.SH,0.09532441,0.0051200166
2024-12-20,688525.SH,-0.023938905,0.006686598
2024-12-23,688525.SH,-0.012559515,0.0076166666
2024-12-24,688525.SH,-0.117836826,0.010143005
2024-12-25,688525.SH,-0.13334236,0.011428642
2024-12-26,688525.SH,-0.16886666,0.014795172
2024-12-27,688525.SH,-0.1477358,0.0141629735
2024-12-30,688525.SH,-0.10180471,0.017875401
2024-12-31,688525.SH,-0.057452716,0.017213615
2025-01-02,688525.SH,-0.008944453,0.01759043
2025-01-03,688525.SH,-0.04937996,0.019336434
2025-01-06,688525.SH,0.0,0.01735879
2025-01-07,688525.SH,0.0,0.01761105
2025-01-08,688525.SH,0.0,0.013975105
2025-01-09,688525.SH,0.0,0.013364757
2024-11-07,688592.SH,0.0,0.015019868
2024-11-08,688592.SH,-0.04295213,0.015009892
2024-11-11,688592.SH,-0.1294817,0.011935309
2024-11-12,688592.SH,-0.08369351,0.0060584885
2024-11-13,688592.SH,-0.07145037,0.0058965273
2024-11-14,688592.SH,-0.03565221,0.006213518
2024-11-15,688592.SH,-0.04955912,0.008669778
2024-11-18,688592.SH,-0.013584727,0.010992552
2024-11-19,688592.SH,-0.031432252,0.013198893
2024-11-20,688592.SH,-0.016088834,0.010420258
2024-11-21,688592.SH,-0.02329809,0.007494695
2024-11-22,688592.SH,0.026990457,0.0062642447
2024-11-25,688592.SH,0.028744189,0.007332554
2024-11-26,688592.SH,0.03319171,0.0071211476
2024-11-27,688592.SH,0.0010131713,0.006225663
2024-11-28,688592.SH,0.02604775,0.0046467097
2024-11-29,688592.SH,0.027515493,0.0036787484
2024-12-02,688592.SH,0.056545276,0.0018450121
2024-12-03,688592.SH,0.05330032,0.00043116137
2024-12-04,688592.SH,0.08814997,-0.00023894136
2024-12-05,688592.SH,0.08399051,-0.00019607879
2024-12-06,688592.SH,0.068417,-0.00080838986
2024-12-09,688592.SH,-0.010241843,-0.0011332637
2024-12-10,688592.SH,-0.048790164,-0.0021614023
2024-12-11,688592.SH,-0.07732272,-0.0031594727
2024-12-12,688592.SH,-0.10034925,-0.0038951568
2024-12-13,688592.SH,-0.05591224,-0.004492362
2024-12-16,688592.SH,-0.064777955,-0.004737537
2024-12-17,688592.SH,-0.027885204,-0.0031131133
2024-12-18,688592.SH,-0.055612784,0.0012271218
2024-12-19,688592.SH,-0.025701748,0.0035301626
2024-12-20,688592.SH,-0.06388896,0.0051004123
2024-12-23,688592.SH,-0.036414947,0.0030234565
2024-12-24,688592.SH,-0.039323546,0.0066504423
2024-12-25,688592.SH,-0.056364447,0.008230504
2024-12-26,688592.SH,-0.11084284,0.0101472605
2024-12-27,688592.SH,-0.13078932,0.0075899526
2024-12-30,688592.SH,-0.08713179,0.0057469993
2024-12-31,688592.SH,-0.052701548,0.005300715
2025-01-02,688592.SH,0.019418085,0.004008336
2025-01-03,688592.SH,0.05874077,0.005246175
2025-01-06,688592.SH,0.0,0.009199822
2025-01-07,688592.SH,0.0,0.011618905
2025-01-08,688592.SH,0.0,0.008136301
2025-01-09,688592.SH,0.0,0.0055895573
2024-11-07,688607.SH,0.025233742,-0.0032203381
2024-11-08,688607.SH,-0.014560151,-0.0073549505
2024-11-11,688607.SH,-0.105360515,-0.012440662
2024-11-12,688607.SH,-0.06706059,-0.015634378
2024-11-13,688607.SH,-0.040248167,-0.018360743
2024-11-14,688607.SH,0.016905474,-0.017597467
2024-11-15,688607.SH,-0.027028672,-0.013823665
2024-11-18,688607.SH,0.042819995,-0.009662936
2024-11-19,688607.SH,-0.0020222454,-0.0041096145
2024-11-20,688607.SH,-0.03246393,-0.0056999153
2024-11-21,688607.SH,-0.023484446,-0.00977151
2024-11-22,688607.SH,0.06881021,-0.0123935165
2024-11-25,688607.SH,0.04361251,-0.009621352
2024-11-26,688607.SH,0.060862746,-0.008828587
2024-11-27,688607.SH,0.04734612,-0.0078155445
2024-11-28,688607.SH,0.044537853,-0.0071175825
2024-11-29,688607.SH,0.0376456,-0.0074551315
2024-12-02,688607.SH,0.03135053,-0.009746742
2024-12-03,688607.SH,0.010107477,-0.010192081
2024-12-04,688607.SH,0.022230195,-0.009519074
2024-12-05,688607.SH,0.020000666,-0.008297999
2024-12-06,688607.SH,-0.032543547,-0.008092113
2024-12-09,688607.SH,-0.027536158,-0.008750238
2024-12-10,688607.SH,-0.06491572,-0.010452184
2024-12-11,688607.SH,-0.05487017,-0.009577316
2024-12-12,688607.SH,-0.075823076,-0.008006242
2024-12-13,688607.SH,-0.040239044,-0.009674019
2024-12-16,688607.SH,-0.11485269,-0.009828397
2024-12-17,688607.SH,-0.0438727,-0.011586659
2024-12-18,688607.SH,-0.08876232,-0.007590719
2024-12-19,688607.SH,-0.061250653,-0.007827018
2024-12-20,688607.SH,-0.06568708,-0.009688175
2024-12-23,688607.SH,-0.028882874,-0.013760707
2024-12-24,688607.SH,-0.07416188,-0.009101352
2024-12-25,688607.SH,-0.046002176,-0.008636682
2024-12-26,688607.SH,-0.09915005,-0.0061948397
2024-12-27,688607.SH,-0.09410864,-0.00782118
2024-12-30,688607.SH,-0.03352269,-0.010548503
2024-12-31,688607.SH,-0.015209419,-0.01061863
2025-01-02,688607.SH,-0.0022805028,-0.007447624
2025-01-03,688607.SH,0.0015661711,-0.0030968785
2025-01-06,688607.SH,0.0,0.005102975
2025-01-07,688607.SH,0.0,0.004280471
2025-01-08,688607.SH,0.0,-0.0023911397
2025-01-09,688607.SH,0.0,-0.003947631
2024-11-07,688609.SH,0.0,-0.0009791445
2024-11-08,688609.SH,-0.04730341,-0.0008772388
2024-11-11,688609.SH,-0.17563257,-0.0014413418
2024-11-12,688609.SH,-0.09108184,-0.0007901856
2024-11-13,688609.SH,-0.0792808,0.0018861959
2024-11-14,688609.SH,-0.038558993,0.0032324034
2024-11-15,688609.SH,-0.059188873,0.0068908553
2024-11-18,688609.SH,0.025451133,0.011736728
2024-11-19,688609.SH,-0.04399157,0.020693583
2024-11-20,688609.SH,-0.050772324,0.020739026
2024-11-21,688609.SH,-0.07303754,0.016217588
2024-11-22,688609.SH,0.0017406445,0.011416417
2024-11-25,688609.SH,0.012914514,0.014321823
2024-11-26,688609.SH,0.017482962,0.015142419
2024-11-27,688609.SH,-0.03444049,0.016650504
2024-11-28,688609.SH,0.007023734,0.016755722
2024-11-29,688609.SH,0.006932437,0.016876543
2024-12-02,688609.SH,-0.032162704,0.015497568
2024-12-03,688609.SH,0.0069084903,0.012546181
2024-12-04,688609.SH,0.087685004,0.012402034
2024-12-05,688609.SH,0.052823182,0.013462194
2024-12-06,688609.SH,-0.0025940351,0.013602751
2024-12-09,688609.SH,-0.008873173,0.0132763935
2024-12-10,688609.SH,-0.09187375,0.013918771
2024-12-11,688609.SH,0.016326893,0.012263129
2024-12-12,688609.SH,0.026209526,0.010513008
2024-12-13,688609.SH,0.036553156,0.010257305
2024-12-16,688609.SH,0.022037031,0.011637654
2024-12-17,688609.SH,0.055952236,0.011481543
2024-12-19,688609.SH,-0.07479335,0.021686807
2024-12-20,688609.SH,-0.09579534,0.02326324
2024-12-23,688609.SH,-0.06732482,0.021062085
2024-12-24,688609.SH,-0.07888093,0.02187991
2024-12-25,688609.SH,-0.08757921,0.030433806
2024-12-26,688609.SH,-0.17501844,0.03137734
2024-12-27,688609.SH,-0.18517259,0.024932614
2024-12-30,688609.SH,-0.14999267,0.02006624
2024-12-31,688609.SH,-0.104312845,0.016522193
2025-01-02,688609.SH,-0.069549434,0.020776004
2025-01-03,688609.SH,-0.050090384,0.02406886
2025-01-06,688609.SH,0.0,0.0329976
2025-01-07,688609.SH,0.0,0.03793892
2025-01-08,688609.SH,0.0,0.031595737
2025-01-09,688609.SH,0.0,0.028995715
2024-11-07,688633.SH,0.078134224,0.0022008845
2024-11-11,688633.SH,-0.11195032,-0.0011742152
2024-11-12,688633.SH,-0.05418765,-0.006882181
2024-11-13,688633.SH,-0.0519785,-0.0067674923
2024-11-14,688633.SH,-0.017366039,-0.0069235675
2024-11-15,688633.SH,-0.020118348,-0.0023066972
2024-11-18,688633.SH,-0.0011813351,0.004101387
2024-11-19,688633.SH,-0.04166458,0.014335043
2024-11-20,688633.SH,-0.04975395,0.013336609
2024-11-21,688633.SH,-0.044587307,0.009216348
2024-11-22,688633.SH,-0.011569739,0.008403093
2024-11-25,688633.SH,0.014473164,0.01396389
2024-11-26,688633.SH,0.07023796,0.01658651
2024-11-27,688633.SH,0.04975395,0.016340174
2024-11-28,688633.SH,0.02918794,0.013553515
2024-11-29,688633.SH,0.010802574,0.010164675
2024-12-02,688633.SH,0.004649369,0.008307873
2024-12-03,688633.SH,-0.046661224,0.0071387477
2024-12-04,688633.SH,-0.07619068,0.0042720437
2024-12-05,688633.SH,-0.04846849,0.003908279
2024-12-06,688633.SH,-0.04875179,0.00597523
2024-12-09,688633.SH,-0.029817823,0.007936574
2024-12-10,688633.SH,-0.06580794,0.00940122
2024-12-11,688633.SH,-0.024692612,0.009380032
2024-12-12,688633.SH,-0.025755951,0.010628489
2024-12-13,688633.SH,-0.005656581,0.007115148
2024-12-16,688633.SH,-0.041054334,0.0057959235
2024-12-17,688633.SH,0.039444022,0.0038401391
2024-12-18,688633.SH,0.07308286,0.0049056974
2024-12-19,688633.SH,0.13123564,0.005749218
2024-12-20,688633.SH,0.14566374,0.0049261753
2024-12-23,688633.SH,0.13487904,0.0030052408
2024-12-24,688633.SH,0.098278075,0.0031598557
2024-12-25,688633.SH,0.00796817,0.00057851337
2024-12-26,688633.SH,-0.07419048,-0.0033319325
2024-12-27,688633.SH,-0.06213627,-0.0069390927
2024-12-30,688633.SH,-0.0054535675,-0.008857805
2024-12-31,688633.SH,0.0050468743,-0.008739644
2025-01-02,688633.SH,0.057997905,-0.009029469
2025-01-03,688633.SH,0.03145986,-0.007288405
2025-01-06,688633.SH,0.0,-0.0046665953
2025-01-07,688633.SH,0.0,-0.0035842862
2025-01-08,688633.SH,0.0,-0.004708151
2025-01-09,688633.SH,0.0,-0.005195594
2024-11-07,688701.SH,-0.022954335,0.0048754676
2024-11-08,688701.SH,-0.070365414,1.3098121e-05
2024-11-11,688701.SH,-0.13883644,-0.0046109986
2024-11-12,688701.SH,-0.08714449,-0.00782611
2024-11-13,688701.SH,-0.049972545,-0.0074795834
2024-11-14,688701.SH,0.004633213,-0.00543458
2024-11-15,688701.SH,-0.0111554945,-0.00015896435
2024-11-18,688701.SH,0.057249334,0.0062992782
2024-11-19,688701.SH,0.007955492,0.013069123
2024-11-20,688701.SH,-0.01092907,0.008083818
2024-11-21,688701.SH,0.0015396462,-0.0010788478
2024-11-22,688701.SH,0.036195926,-0.0070837936
2024-11-25,688701.SH,0.034931418,-0.008540042
2024-11-26,688701.SH,0.053983808,-0.010234294
2024-11-27,688701.SH,0.044520017,-0.010078774
2024-11-28,688701.SH,0.036257748,-0.008991855
2024-11-29,688701.SH,0.054148566,-0.008910594
2024-12-02,688701.SH,0.0059523988,-0.009768089
2024-12-03,688701.SH,0.0,-0.010861565
2024-12-04,688701.SH,0.010455659,-0.011188301
2024-12-05,688701.SH,0.005917177,-0.010350755
2024-12-06,688701.SH,-0.02520519,-0.014283423
2024-12-09,688701.SH,-0.010440065,-0.016666567
2024-12-10,688701.SH,-0.06995859,-0.02077761
2024-12-11,688701.SH,-0.07559496,-0.01551431
2024-12-12,688701.SH,-0.09752502,-0.014110749
2024-12-13,688701.SH,-0.06353802,-0.014271781
2024-12-16,688701.SH,-0.15715368,-0.014091622
2024-12-17,688701.SH,-0.1033943,-0.015287921
2024-12-18,688701.SH,-0.14088437,-0.011788078
2024-12-19,688701.SH,-0.093685485,-0.006333921
2024-12-20,688701.SH,-0.11160218,-0.0029676314
2024-12-23,688701.SH,-0.03390155,-0.0067885946
2024-12-24,688701.SH,-0.045670036,0.008934822
2024-12-25,688701.SH,-0.026169717,0.026417984
2024-12-26,688701.SH,-0.117336705,0.039282307
2024-12-27,688701.SH,-0.12159171,0.03926235
2024-12-30,688701.SH,-0.046433598,0.028330648
2024-12-31,688701.SH,-0.03615998,0.020980611
2025-01-02,688701.SH,-0.017192401,0.019239595
2025-01-03,688701.SH,-0.016194686,0.025852792
2025-01-06,688701.SH,0.0,0.046329796
2025-01-07,688701.SH,0.0,0.055717096
2025-01-08,688701.SH,0.0,0.041659612
2025-01-09,688701.SH,0.0,0.031653386
2024-11-07,688776.SH,-0.058421817,0.0173106
2024-11-08,688776.SH,-0.12845756,0.017310267
2024-11-11,688776.SH,-0.21389765,0.0180612
2024-11-12,688776.SH,-0.0972084,0.013541273
2024-11-13,688776.SH,-0.044970363,0.012974818
2024-11-14,688776.SH,0.035821985,0.015148441
2024-11-15,688776.SH,0.0040568006,0.015140355
2024-11-18,688776.SH,0.019216644,0.01695942
2024-11-19,688776.SH,-0.016698126,0.021062605
2024-11-20,688776.SH,-0.081063636,0.019852709
2024-11-22,688776.SH,-0.10335751,0.018357992
2024-11-25,688776.SH,-0.00568414,0.020051554
2024-11-26,688776.SH,0.009221291,0.024399368
2024-11-27,688776.SH,-0.05097499,0.025761908
2024-11-28,688776.SH,0.0094883805,0.02305574
2024-11-29,688776.SH,-0.01326079,0.020907477
2024-12-02,688776.SH,-0.050950475,0.018777944
2024-12-03,688776.SH,-0.005019251,0.015906028
2024-12-04,688776.SH,0.040292006,0.01487891
2024-12-05,688776.SH,0.012901243,0.015994947
2024-12-06,688776.SH,-0.036305062,0.012663814
2024-12-09,688776.SH,-0.050977644,0.010857862
2024-12-10,688776.SH,-0.08594458,0.010157437
2024-12-11,688776.SH,-0.097642705,0.0087018
2024-12-12,688776.SH,-0.0769677,0.0051571154
2024-12-13,688776.SH,-0.020356487,0.004525846
2024-12-16,688776.SH,-0.022616321,0.007513665
2024-12-17,688776.SH,-0.0056823543,0.0074569113
2024-12-18,688776.SH,-0.059873402,0.0057860506
2024-12-19,688776.SH,-0.07308507,0.0051487708
2024-12-20,688776.SH,-0.07075715,0.0029147428
2024-12-23,688776.SH,-0.096768536,0.00043187165
2024-12-24,688776.SH,-0.1392198,-0.00033286275
2024-12-25,688776.SH,-0.12314069,-0.0011100583
2024-12-26,688776.SH,-0.14168836,0.0027250282
2024-12-27,688776.SH,-0.14539197,0.001973451
2024-12-30,688776.SH,-0.024895843,0.0018192331
2024-12-31,688776.SH,-0.02763376,0.0071004424
2025-01-02,688776.SH,0.06541322,0.010563212
2025-01-03,688776.SH,0.044248257,0.012866448
2025-01-06,688776.SH,0.0,0.014998435
2025-01-07,688776.SH,0.0,0.01350864
2025-01-08,688776.SH,0.0,0.0073609944
2025-01-09,688776.SH,0.0,0.010368059
2024-11-07,920718.BJ,-0.13230063,-0.009059238
2024-11-08,920718.BJ,-0.03749707,-0.00994709
2024-11-11,920718.BJ,0.034907557,-0.014768424
2024-11-12,920718.BJ,-0.02183228,-0.016051712
2024-11-13,920718.BJ,0.019383866,-0.0071091154
2024-11-14,920718.BJ,0.11326279,0.0025945387
2024-11-15,920718.BJ,0.03577045,0.0110659255
2024-11-18,920718.BJ,-0.040250402,0.00405634
2024-11-19,920718.BJ,0.01097572,-0.007666979
2024-11-20,920718.BJ,-0.01465013,-0.0037258274
2024-11-21,920718.BJ,-0.03577799,-0.0066898796
2024-11-22,920718.BJ,0.043950737,-0.017976822
2024-11-25,920718.BJ,0.0822381,-0.015765462
2024-11-26,920718.BJ,0.119869664,-0.0073745046
2024-11-27,920718.BJ,0.042756367,0.00013498838
2024-11-28,920718.BJ,0.010192614,-9.8473705e-05
2024-11-29,920718.BJ,-0.038779795,-0.008934323
2024-12-02,920718.BJ,-0.13792701,-0.01724032
2024-12-03,920718.BJ,-0.14941028,-0.01822198
2024-12-04,920718.BJ,-0.12901671,-0.017481843
2024-12-05,920718.BJ,-0.13812947,-0.015147624
2024-12-06,920718.BJ,-0.14729743,-0.00756092
2024-12-09,920718.BJ,-0.10403282,-0.009446886
2024-12-11,920718.BJ,-0.13558578,-0.0071870293
2024-12-12,920718.BJ,-0.08315781,-0.00095749955
2024-12-13,920718.BJ,-0.0759008,0.0044721104
2024-12-16,920718.BJ,-0.1034441,0.0046497514
2024-12-17,920718.BJ,-0.053059038,0.0041442136
2024-12-18,920718.BJ,-0.086621284,0.004274072
2024-12-19,920718.BJ,-0.10148304,-0.0011074003
2024-12-20,920718.BJ,-0.09740588,-0.0027101177
2024-12-23,920718.BJ,-0.0836698,-0.012298532
2024-12-24,920718.BJ,-0.086074606,-0.015349283
2024-12-25,920718.BJ,-0.04140719,-0.01840819
2024-12-26,920718.BJ,-0.0046547796,-0.020148864
2024-12-27,920718.BJ,0.0046047666,-0.03412001
2024-12-30,920718.BJ,0.060577523,-0.05231431
2024-12-31,920718.BJ,0.097059704,-0.057558894
2025-01-02,920718.BJ,0.13586606,-0.05675988
2025-01-03,920718.BJ,0.025337247,-0.056552034
2025-01-06,920718.BJ,0.0,-0.05694643
2025-01-07,920718.BJ,0.0,-0.05516896
2025-01-08,920718.BJ,0.0,-0.05077006
2025-01-09,920718.BJ,0.0,-0.049335346
2024-11-07,920779.BJ,0.3227162,0.0068743452
2024-11-08,920779.BJ,0.38128626,0.0028800357
2024-11-11,920779.BJ,0.26892436,0.0009503004
2024-11-12,920779.BJ,0.30900848,-0.0007638689
2024-11-13,920779.BJ,0.3085332,-0.00071187067
2024-11-19,920779.BJ,-0.08584749,-0.0042583733
2024-11-20,920779.BJ,-0.17947984,-0.0061017913
2024-11-21,920779.BJ,-0.105723836,-0.007862249
2024-11-22,920779.BJ,-0.032923024,-0.008287794
2024-11-25,920779.BJ,-0.079541504,-0.0066963932
2024-11-27,920779.BJ,-0.012730638,-0.006625268
2024-11-28,920779.BJ,0.037210487,-0.008047099
2024-11-29,920779.BJ,0.07733109,-0.007728227
2024-12-02,920779.BJ,-0.06510378,-0.007141793
2024-12-03,920779.BJ,-0.11759919,-0.008496328
2024-12-04,920779.BJ,-0.13507886,-0.011209247
2024-12-05,920779.BJ,-0.11213954,-0.011373206
2024-12-06,920779.BJ,-0.16238292,-0.011180073
2024-12-09,920779.BJ,-0.10404691,-0.01285791
2024-12-10,920779.BJ,-0.10533425,-0.011936565
2024-12-11,920779.BJ,-0.074788935,-0.01036038
2024-12-12,920779.BJ,-0.08605537,-0.008078374
2024-12-13,920779.BJ,-0.07601193,-0.008518099
2024-12-16,920779.BJ,-0.043130536,-0.0073999627
2024-12-17,920779.BJ,0.037876483,-0.005777033
2024-12-18,920779.BJ,0.007600471,-0.003061243
2024-12-19,920779.BJ,-0.010454458,0.00017329182
2024-12-20,920779.BJ,-0.022666918,0.0004258336
2024-12-23,920779.BJ,-0.08874751,-0.0015169065
2024-12-24,920779.BJ,-0.17803241,-0.0021539263
2024-12-25,920779.BJ,-0.07815158,-0.0040997094
2024-12-26,920779.BJ,-0.13080193,-0.0018792618
2024-12-27,920779.BJ,-0.115295686,-0.0010698674
2024-12-30,920779.BJ,-0.019274132,0.0006087354
2024-12-31,920779.BJ,-0.0027227364,0.006686324
2025-01-02,920779.BJ,-0.0043956116,0.011296314
2025-01-03,920779.BJ,0.004290537,0.00799616
2025-01-06,920779.BJ,0.0,0.010771073
2025-01-07,920779.BJ,0.0,0.010217544
2025-01-08,920779.BJ,0.0,0.006895877
2025-01-09,920779.BJ,0.0,0.0069067036
2024-11-07,920950.BJ,-0.108155705,-0.006741349
2024-11-08,920950.BJ,-0.09320358,-0.011291437
2024-11-11,920950.BJ,-0.017477479,-0.014767587
2024-11-12,920950.BJ,-0.0004575612,-0.012423697
2024-11-13,920950.BJ,0.025701277,-0.0071095508
2024-11-14,920950.BJ,0.039828274,-0.003467327
2024-11-15,920950.BJ,0.04790794,-0.009361171
2024-11-18,920950.BJ,0.0063091693,-0.012229008
2024-11-19,920950.BJ,-0.016147986,-0.017242404
2024-11-20,920950.BJ,-0.034573622,-0.022329435
2024-11-21,920950.BJ,-0.038474787,-0.018528173
2024-11-22,920950.BJ,-0.010647838,-0.020304283
2024-11-25,920950.BJ,0.09383887,-0.022398585
2024-11-26,920950.BJ,0.108332835,-0.023315543
2024-11-27,920950.BJ,0.081052445,-0.02455288
2024-11-28,920950.BJ,0.07927943,-0.025559785
2024-11-29,920950.BJ,0.051716935,-0.024588669
2024-12-02,920950.BJ,-0.058964446,-0.02349013
2024-12-03,920950.BJ,-0.04874843,-0.025328107
2024-12-04,920950.BJ,-0.09189905,-0.027937444
2024-12-05,920950.BJ,-0.14978704,-0.025538372
2024-12-06,920950.BJ,-0.14564538,-0.022266237
2024-12-09,920950.BJ,-0.13396533,-0.021935752
2024-12-10,920950.BJ,-0.18109532,-0.020775676
2024-12-11,920950.BJ,-0.12886843,-0.021606527
2024-12-12,920950.BJ,-0.09217046,-0.020454185
2024-12-13,920950.BJ,-0.069482945,-0.015487787
2024-12-16,920950.BJ,-0.11945855,-0.011571716
2024-12-17,920950.BJ,-0.0860569,-0.0070841312
2024-12-18,920950.BJ,-0.1159643,-0.0019420553
2024-12-19,920950.BJ,-0.12711021,0.002900981
2024-12-20,920950.BJ,-0.1389482,0.010168805
2024-12-23,920950.BJ,-0.122335024,0.007930894
2024-12-24,920950.BJ,-0.110653386,0.00990182
2024-12-25,920950.BJ,-0.05413452,0.013491724
2024-12-26,920950.BJ,-0.046233196,0.016877903
2024-12-27,920950.BJ,-0.024436157,0.016826509
2024-12-30,920950.BJ,0.034154203,0.013060573
2024-12-31,920950.BJ,0.080436096,0.011742855
2025-01-02,920950.BJ,0.08690481,0.011284399
2025-01-03,920950.BJ,0.025538605,0.010129028
2025-01-06,920950.BJ,0.0,0.007451569
2025-01-07,920950.BJ,0.0,0.0030777554
2025-01-08,920950.BJ,0.0,-0.00095131126
2025-01-09,920950.BJ,0.0,-0.003522565
2024-11-07,920982.BJ,-0.048083615,-0.0032399253
2024-11-08,920982.BJ,-0.03115093,-0.007831405
2024-11-11,920982.BJ,-0.060026236,-0.010018129
2024-11-12,920982.BJ,-0.07403156,-0.00934663
2024-11-13,920982.BJ,-0.07119423,-0.010234824
2024-11-14,920982.BJ,-0.06673206,-0.0096661905
2024-11-15,920982.BJ,-0.05537747,-0.00805791
2024-11-18,920982.BJ,-0.02237149,-0.006743077
2024-11-19,920982.BJ,-0.024454186,-0.0041286726
2024-11-20,920982.BJ,-0.04585044,-0.0050585214
2024-11-21,920982.BJ,-0.032039355,-0.005197504
2024-11-22,920982.BJ,-0.029070739,-0.0032250679
