true,pred,prob
1,0,0.47077362186252486
1,0,0.4601890286220779
0,0,0.45548911599104747
0,0,0.4520295435372338
0,0,0.4830894931834255
0,0,0.47671940383326794
0,0,0.4995148554532092
1,1,0.5358341070181623
1,1,0.5198233146010746
1,0,0.48522237864097
1,1,0.5202518326764353
1,0,0.4615776069996674
1,0,0.48090947832681064
1,1,0.5042399638792205
1,0,0.4824537614144452
1,0,0.48553946491169964
0,1,0.5061261206401282
0,0,0.4922018472064305
0,0,0.4933375318862584
0,1,0.5287159545824537
0,1,0.5149128002132484
0,0,0.3324806320962539
0,0,0.3983431462331285
1,0,0.4305150593141611
0,0,0.42523459385342327
0,0,0.4435821154988295
0,0,0.45816564618192435
0,0,0.4329010328777997
0,0,0.39631491410009284
1,0,0.4382846979985786
1,0,0.40201995033179405
1,1,0.5311519969078726
1,0,0.44101242036562827
1,0,0.4906218871060929
1,0,0.4244260675943499
1,0,0.41250886073060755
1,0,0.43467117826595886
1,0,0.4347680525206257
1,0,0.4130086358051134
0,0,0.37192681668883965
0,0,0.4196948048319214
0,0,0.40845055714827155
0,0,0.41228775641795656
0,0,0.41558164261377994
0,0,0.45626130153283
0,0,0.4971595268703446
1,1,0.5206808408097241
0,1,0.5061043665669659
1,0,0.46035316375049196
0,0,0.45699945082031695
0,0,0.4356045355552962
0,0,0.41464827582648844
0,0,0.4093404085408728
0,0,0.3979320534288497
0,0,0.4786445479292246
0,0,0.41246869456484386
0,1,0.5255730388522901
0,1,0.5031390848078543
0,1,0.5533429282830326
1,0,0.48486965379977665
1,0,0.4542723574624036
1,0,0.4900861163906108
1,0,0.3855300153750458
1,0,0.45196113308299585
1,0,0.4064686912030212
0,0,0.42747587340203347
0,0,0.41088616322043625
0,0,0.4171674346857047
0,0,0.41840108662928166
0,0,0.41833290229238146
0,0,0.4187525663839828
1,0,0.4208202069072107
1,0,0.459351993121788
0,0,0.43002098813167455
0,1,0.5331416676242581
1,0,0.48521496397362035
0,0,0.44477327681277823
0,0,0.4377888940885579
1,0,0.41001112435731163
1,0,0.4204231258589522
0,0,0.415313892895379
1,0,0.42313405959049566
1,0,0.4146779835438312
1,0,0.4130945110167326
1,0,0.4139021351834197
1,0,0.4565224403332336
1,0,0.4147536077307951
0,0,0.42541178504412647
0,0,0.4138256335756484
1,0,0.4128671678587016
0,0,0.43214765838229013
0,0,0.39795613501669
1,0,0.49932803800830616
1,0,0.4388745597200446
0,0,0.4191764251079496
0,0,0.450832640956834
0,0,0.40709809131443003
0,0,0.3998210074498069
0,0,0.4022645483644021
0,0,0.3918455381643298
0,0,0.3850264974355707
1,0,0.4289684449127058
0,0,0.39811186279634575
0,0,0.37304918403485043
0,0,0.38372857336379124
0,0,0.3919769176097198
0,0,0.3650598951725939
0,0,0.41310129875523255
0,0,0.4506711186256003
0,0,0.4321288291333118
0,0,0.4041917372579177
0,0,0.4158752039699145
0,0,0.4340925811962131
0,0,0.4046590165394883
0,0,0.44098407054681277
0,0,0.39888369915671856
0,0,0.39919427913455907
1,1,0.7228041501675952
1,1,0.5420487340648977
1,1,0.5135382352830798
1,1,0.5864132993330916
0,1,0.5774082175005075
1,0,0.4319955116039324
1,0,0.41169070349670867
1,0,0.4256926401521263
1,0,0.43162669223514794
1,0,0.39877612799115764
0,0,0.42717064257093057
0,0,0.4034557116004833
0,0,0.4464024301589781
1,0,0.4106346195655061
1,0,0.41144556557483425
1,0,0.41691265650772213
1,0,0.4772996961696231
1,0,0.4096768905109266
0,0,0.40336177192446715
0,0,0.407074775209627
0,0,0.41603844141664675
0,0,0.40439226718347354
0,0,0.3831208868995664
1,0,0.4145250844500413
1,0,0.39030444417433946
1,0,0.4159720420115489
1,0,0.3889734847235509
1,0,0.4347035990531606
1,0,0.4196941322531613
1,0,0.41508407884463877
1,0,0.4304713848060556
1,0,0.44896152662303934
1,0,0.43497018440375007
1,0,0.4100675402707663
1,0,0.4330983217464613
1,0,0.46297342450744644
1,0,0.4071245595798091
0,0,0.4171924690595014
1,0,0.40873426454322637
1,0,0.41293967606906445
0,0,0.4120967198507657
0,0,0.40598393095996005
0,0,0.42119366041192213
0,0,0.4229489016758451
0,0,0.4372935204499485
0,0,0.46119554948288416
0,0,0.3954121272253994
1,0,0.39711742081225687
1,0,0.41699694572172025
1,0,0.4527511326011114
1,0,0.39662368289579686
1,0,0.4263766656828431
1,0,0.42846843211371366
0,0,0.4068103269267528
0,0,0.38226929108293234
0,0,0.4085245615346614
0,0,0.4140606875959388
0,0,0.408492285246071
0,0,0.40199323837510187
0,0,0.3923855931854778
1,0,0.3951164343068361
1,0,0.397524863579342
0,0,0.39560104575045063
1,0,0.41345848034418486
1,0,0.40640154381692484
1,0,0.4653208530613325
1,0,0.45224499588056105
1,0,0.4491818806735954
1,0,0.45125423356133376
1,0,0.4575051317814615
1,0,0.4643075135072273
1,0,0.4603433745785144
1,0,0.4224467254738847
1,0,0.4025954848120607
0,0,0.39835204374752936
0,0,0.3792694529894707
1,0,0.35939759155135215
0,0,0.3882490008783676
1,0,0.39516849873696036
1,0,0.4008978808012186
1,0,0.37554407486209757
1,0,0.3912483446811015
1,0,0.36495577837058313
1,0,0.3779766252664435
1,0,0.39482675208994933
1,0,0.4076780925424098
1,0,0.42266894722756354
1,0,0.30125467984786075
1,0,0.29621253774887174
1,0,0.4051053419752993
1,0,0.29019653866503275
0,0,0.3961146729084876
1,0,0.34705371425365455
0,0,0.32272051877293906
0,0,0.411828761820282
0,0,0.4184116383202611
0,0,0.46112996951080965
0,0,0.43207983257090876
0,1,0.5560669694832014
0,0,0.457364378359448
0,0,0.4560392358199527
0,0,0.4727352870606649
0,0,0.48044972571808237
0,0,0.41815823741191643
1,1,0.5042753007649969
1,0,0.4285722893175572
1,0,0.42260728688031707
1,0,0.44748202024671685
1,0,0.4340474492220444
1,0,0.42712681335703706
1,0,0.42141017236190986
0,0,0.4193446398912951
1,0,0.3943658914654488
1,0,0.40451663683146183
1,0,0.4294210318963193
1,0,0.4041376318601209
1,0,0.4146478907019992
1,0,0.40319031375618075
0,0,0.40969924396003266
0,0,0.4152975646209917
0,0,0.4159714140634924
0,0,0.42291090979862406
0,0,0.42476877143935476
0,0,0.43603663264891324
0,1,0.5028916931106594
0,0,0.46518880687075814
0,1,0.5123841827289622
0,0,0.42906769315556037
0,0,0.4520986706155843
1,1,0.5055183105489892
1,0,0.46141237603192764
1,0,0.41240104122233934
1,0,0.3988517762332094
1,0,0.37500554839217604
0,0,0.4223711024012758
0,0,0.4576982866160586
0,0,0.4066589285375576
0,0,0.40263278863999963
0,0,0.4153655921301457
0,0,0.3959686872224332
0,0,0.4563689624543827
1,0,0.46035190350464267
1,0,0.4722207147881738
1,0,0.44166171790509823
0,0,0.4557473721832327
0,0,0.4260668018868558
0,0,0.40128016101200914
0,0,0.41335523599904855
0,0,0.4050183979090449
0,0,0.39292692962267295
0,0,0.4496820055446739
0,0,0.45151877579705785
0,0,0.4902288670174259
0,0,0.469662836492452
1,1,0.5071590994167071
1,0,0.4643619624899093
1,0,0.41012743041167143
0,0,0.39565691631827005
1,0,0.39709022247603254
0,0,0.39448955353811277
0,0,0.42037268001729866
0,0,0.3991378022256326
1,0,0.4019234701399448
0,0,0.4062919157620152
0,0,0.39582792941645084
0,0,0.39156975926965937
0,0,0.3810818446904069
1,0,0.3981184953940006
1,0,0.39112866390385487
0,0,0.4024379971501901
1,0,0.42780561278644097
1,0,0.4184213418921745
1,0,0.4227531700898526
1,0,0.39450522667931487
1,0,0.40482079257155595
1,0,0.42120254518115463
1,0,0.4200525831164027
0,0,0.4151052450376432
0,0,0.39220243164765545
0,0,0.40645852330614446
0,0,0.40393780516176536
0,0,0.3808351303529284
0,0,0.40134204567930293
0,0,0.4589208712855091
0,0,0.43815141787750667
1,1,0.5011077501468965
1,0,0.4837214940870563
1,1,0.5468635188802629
1,1,0.5055006999072968
0,1,0.5388528549758899
0,0,0.37895806081339056
0,0,0.4621096018836678
0,0,0.32531507783083163
1,0,0.45589621438728534
1,0,0.44791889521292777
1,0,0.4834282721235763
1,0,0.46957133142233
0,0,0.4808311152253917
0,0,0.4460909859591693
1,0,0.4797261740154569
1,0,0.4436421065394102
0,0,0.4551238566026777
0,0,0.4411954615303353
0,0,0.49224059151282046
0,0,0.4837753725045047
0,0,0.4613151510025342
0,1,0.5035152406553345
0,0,0.44202342905147907
0,1,0.5658395659734548
0,1,0.5007722780560447
0,0,0.4619069476824314
0,1,0.5412780006705705
0,1,0.5736706061241983
0,0,0.4928344714141968
0,1,0.5543912288001538
0,1,0.5494243302268458
0,1,0.5514686083411665
0,1,0.5095162510242252
0,1,0.5312028401821923
0,1,0.5240674221070205
0,1,0.5519726938226771
0,1,0.5470669535606572
0,1,0.5623873494017922
1,1,0.5698198166961909
1,1,0.5561457135473813
1,1,0.5779847872844669
1,1,0.5554071097436036
0,1,0.5758635240871344
0,1,0.5195085441470333
0,1,0.5250820985187771
0,1,0.532196823489422
0,1,0.5241761399169834
1,0,0.4966624901755615
1,0,0.49059511165939873
1,1,0.506174972060131
1,1,0.5101695328062764
1,1,0.5285740760192648
1,1,0.5424242215041327
1,1,0.5315410330965652
1,1,0.5311631477817341
1,1,0.5247794474890394
0,1,0.5174652416441842
1,1,0.5318665586807829
1,1,0.5230374639504773
1,1,0.5598379053385751
1,1,0.5378416436624824
1,1,0.5233233426585729
1,1,0.5297962126141965
1,1,0.5315125305531052
0,1,0.5166256771930687
0,0,0.4889280834144432
0,1,0.5019788344366319
0,1,0.5295194286794882
0,1,0.5123735907513293
1,1,0.5544902973125391
0,1,0.5501449174560575
0,1,0.5012059591862758
0,0,0.46597838578528616
0,0,0.49927087271825243
0,0,0.46623637872460244
0,0,0.48799700098947324
1,0,0.47733539836947014
1,0,0.47815728677636554
1,0,0.4920815170352112
0,0,0.4632926610432888
0,0,0.46271227096191153
0,0,0.4983078852046308
0,0,0.43623406840028617
1,0,0.4401156642642955
0,1,0.5036280853205579
1,1,0.5321286197451441
1,1,0.535855518944336
1,1,0.5721970692424214
0,1,0.5351968858820456
0,1,0.5302294961453141
0,1,0.5078750815349166
0,1,0.5405850246239663
0,1,0.5306959772012235
0,1,0.5047061004909604
1,1,0.7365106245853106
1,1,0.5872334024902814
1,1,0.6734544469845137
1,1,0.621288214916446
1,1,0.6556029033696754
1,1,0.5023432555292742
1,0,0.3775973844034744
1,0,0.29934969243874715
0,0,0.26599829475829695
0,0,0.16739143495321177
0,0,0.26207955849092807
0,0,0.353011247226507
0,0,0.3162071214692574
0,0,0.4548624767778956
1,0,0.48215794725880645
1,1,0.5064885472548784
1,0,0.49885710197010436
1,1,0.5931073129802042
1,1,0.5423939796604695
1,0,0.4943495443711451
0,0,0.49448411075970156
1,0,0.4483543120311456
1,0,0.4614786516333963
1,0,0.4568666683848191
1,0,0.4597217547500743
1,0,0.45603565608519775
1,0,0.4648911108857818
1,0,0.43109464160834593
1,0,0.45174719473744457
1,0,0.46093883776655586
1,0,0.40941380326594257
1,0,0.44126342243074146
1,0,0.44359342321751233
1,0,0.4445014444808106
1,0,0.4403658065195799
1,0,0.42322505499966867
1,0,0.43834514687515125
1,0,0.42521275800379194
0,0,0.4498622624658066
1,0,0.47387690283273315
1,0,0.4444852195857336
0,0,0.45668234093347015
0,0,0.4492014051568669
0,0,0.43778083203116847
0,0,0.47302579917632825
0,0,0.4562045944628712
0,0,0.431287021970806
0,0,0.4952890243285352
0,0,0.4772351784629578
1,1,0.5054674430439738
1,0,0.4911249246153202
1,0,0.44923169683017766
1,0,0.4568424215730257
1,0,0.4527940126059184
1,0,0.44111232445500353
0,0,0.4347732236309515
0,0,0.4618043527970683
0,0,0.46311828608041405
0,0,0.44611059159960587
1,0,0.4714056895357836
1,0,0.47405716995417124
1,0,0.4252066220003197
1,0,0.4853015972284848
1,0,0.46436099836315087
1,1,0.5111966738862173
1,0,0.4755942906247606
1,0,0.47569008037446553
1,0,0.47548716177480727
1,0,0.4986858048134458
1,0,0.4592155294723338
1,0,0.47348368148226705
1,0,0.46570396218969123
1,0,0.4794442134067361
1,0,0.46017467868213574
1,0,0.47180097746154864
1,0,0.46471097991270127
0,0,0.4851477138624906
0,0,0.44509402014905264
1,0,0.46664100731008196
0,0,0.45784241447495216
0,0,0.460505123510773
1,0,0.4539462478623004
1,0,0.47655439713545844
1,0,0.4519637376713526
0,0,0.4586065259837249
1,0,0.44782426538586734
1,0,0.494246584828891
1,0,0.45449988339590647
1,0,0.4795956648467093
1,1,0.5166159130399033
1,0,0.47068048230306875
1,0,0.4884096485405696
0,0,0.4741456617239099
0,0,0.45066402393499055
0,0,0.4684402342633733
0,0,0.4648307092623142
0,0,0.46613251862169325
0,0,0.46511947773376355
0,1,0.5105640700315286
0,1,0.5074363838221673
0,1,0.5009221076327718
0,1,0.5108118767506769
0,0,0.4974283608395911
1,1,0.5033277232763427
1,1,0.5121412175490623
1,0,0.4832567706922608
0,0,0.449342274079607
1,0,0.4837190780089146
0,0,0.4800849410352949
0,0,0.4584080726941544
0,0,0.47056231767553647
0,0,0.46042035278122373
0,0,0.4626915939043284
0,0,0.4646416445670515
1,0,0.49649518288626104
1,1,0.5048474852118934
1,0,0.4398121956993892
1,1,0.5590271841355082
1,0,0.4911197583257846
0,1,0.5038959053856559
1,0,0.4805020845018568
0,0,0.48253494305502004
0,0,0.4851538138094988
0,0,0.4797940444979503
0,0,0.48098408861918757
0,0,0.46752775453072426
0,0,0.49020915434616674
0,0,0.4720335878550426
0,0,0.48754103581384817
1,1,0.5232697496296088
1,0,0.49909571727036905
1,1,0.5092136374977275
1,0,0.47089528161802524
1,0,0.45909907154255714
0,0,0.4898845248672249
0,1,0.5258976247206976
0,0,0.4827027827391977
0,0,0.4723294928856008
0,0,0.47599861751893946
1,0,0.4625851763132089
1,1,0.5055156641016118
1,0,0.48151530581904817
1,0,0.4839162334310739
1,1,0.5132266152602639
1,0,0.40093792980666104
1,0,0.4092796057026312
0,0,0.3433382359734175
0,0,0.3931375113016087
0,0,0.2933822674828296
0,0,0.3046539306493067
0,0,0.3478848182891544
0,0,0.4393951132758185
0,0,0.4636011216847668
1,0,0.4582550663884365
1,1,0.542261842128794
1,0,0.48496807465053526
1,0,0.4714073633315898
1,0,0.4924702253720465
0,0,0.4296994865570844
0,0,0.4632988263599025
1,0,0.44198620347994266
1,0,0.4555585103821695
1,0,0.46204762053028975
1,0,0.4832736641521674
0,0,0.4418915068980312
0,0,0.4651979653535096
0,0,0.4549911951122339
0,0,0.455135373675551
0,0,0.4707303677787882
0,0,0.46484814105555666
0,0,0.47323227493924963
1,1,0.5247372015163252
1,0,0.4987954768294236
1,0,0.49378440120012684
1,0,0.47062053816670774
1,0,0.4626931060777453
0,0,0.48346130993800673
0,0,0.49574534676184895
0,0,0.4780236043354572
0,0,0.4862179306967632
0,0,0.4377491370017321
0,0,0.4488841665885684
0,0,0.4564789314941977
0,0,0.43979926571692224
0,0,0.4183958856322171
1,1,0.5345378267151293
1,0,0.47928539847898044
1,0,0.4639565691590164
0,0,0.4286092492356301
0,0,0.4276551313656218
0,0,0.36623612403891875
0,0,0.41370081034175704
1,0,0.40905861590516707
1,0,0.4132463043429761
1,0,0.4174180659095417
1,0,0.41787203523261857
1,0,0.40623780850178964
0,0,0.3935777266084579
1,0,0.3933996156051097
1,0,0.39742912925381096
1,0,0.43285103877662984
0,0,0.4060822139234169
1,0,0.4196261586722163
0,0,0.4357168679191862
0,0,0.4312353734267377
0,0,0.38961779818251685
1,0,0.4367072351293719
1,0,0.4012951493485066
1,1,0.5291359315004607
1,0,0.4453616667208608
1,0,0.4635857409884591
1,0,0.3423955470064821
1,0,0.3989713441583675
0,0,0.40083648386476023
0,0,0.3436546519049174
0,0,0.4248334180549569
0,0,0.439662115614871
0,0,0.41930722227716843
0,1,0.5311069336325351
1,0,0.4821297189016616
1,0,0.46618833558538453
1,0,0.4208993089176515
1,0,0.4239866468354001
1,0,0.41564779864481544
1,0,0.4077434033041132
1,0,0.3767501646020649
1,0,0.3834054295277532
1,0,0.42763826845688574
1,0,0.426222143898795
0,0,0.40929474740994015
1,0,0.4348084534204397
1,0,0.43426116802216796
1,0,0.42712987572044736
1,0,0.42300713333396706
1,1,0.5002973622944991
1,0,0.44950302839021833
1,0,0.413203974549103
0,0,0.37594318737505433
0,0,0.41487072190114616
1,0,0.41723258814808706
1,0,0.3793880623478949
1,0,0.36637540574305527
1,0,0.3990035125999231
1,0,0.4486095545804309
1,0,0.40058429786517746
1,0,0.378234122527459
1,0,0.439683601737902
1,0,0.35617157472431654
1,0,0.32574078456900435
0,0,0.4016341433015685
0,0,0.42465985919146604
0,0,0.41414101204770665
0,0,0.425009836003026
0,0,0.44290560834003356
1,0,0.46737629827643945
1,0,0.43004223650095735
1,0,0.43984071775829886
0,0,0.4321121450593077
1,0,0.4012010731947642
1,0,0.38835090239681536
0,0,0.43350025846104756
0,0,0.4210083193489371
0,0,0.4765648607478566
0,0,0.4360823593501365
0,0,0.3828229765857501
0,0,0.4364185072643167
0,0,0.49253297191009515
0,0,0.3975426370338707
0,0,0.4285402902811224
0,0,0.4080190510592512
0,0,0.4134558269303233
0,0,0.46935864130229826
0,0,0.4135135714545827
0,1,0.5136309481118385
0,0,0.44776647756289983
0,0,0.4291216810519235
0,0,0.440663040763198
0,0,0.4399491898837603
0,0,0.4191385962623602
1,0,0.48295388472504786
1,0,0.4193055710311011
1,1,0.6578333722815931
1,0,0.4855463690509745
1,0,0.4370424225264159
1,0,0.38572014093519263
1,0,0.4430568835089247
1,0,0.4784931508710229
1,0,0.44367458691773864
1,0,0.4559843687912834
1,0,0.4209941058707044
1,0,0.4323185327074346
1,0,0.43069190120908113
1,0,0.4320452886547182
1,0,0.42365072714076873
1,0,0.4310191981623308
1,0,0.4385065924085766
0,0,0.4596427711929255
0,0,0.4408937762980352
0,0,0.43361385044946693
0,0,0.4167250568338268
0,0,0.43212836330802734
0,0,0.41937366926913594
0,0,0.44336519476233827
0,0,0.45780433174950264
0,0,0.4516936631675858
0,0,0.43353564951545065
0,0,0.4235283139403485
0,0,0.44289534050744067
0,0,0.42488560872088016
0,0,0.42137763151479746
0,0,0.4564288754932616
0,0,0.44368645224411823
0,0,0.4298460415713882
1,0,0.4334435620251988
1,0,0.43155132540833785
1,0,0.42268072107104093
1,0,0.4314029277624415
1,0,0.40536502268910973
0,0,0.4510108528651157
0,0,0.4230928304106413
0,0,0.4231652433048856
0,0,0.4124832248505616
1,0,0.41707651720935945
1,0,0.42633690558135773
1,0,0.4316909224085848
1,0,0.4342979828739528
1,0,0.399151166154525
1,0,0.424946719009668
1,0,0.4204389307181803
1,0,0.4429905909810193
1,0,0.4467484193969344
1,0,0.4463772489460458
1,0,0.4130242152788981
0,0,0.4411517334646733
0,0,0.44533922944550525
0,0,0.4383449536425126
0,0,0.42135700285712524
0,0,0.42098289546756135
0,0,0.43856276946874284
1,0,0.4300169064149202
1,0,0.44089560927965427
0,0,0.49018891865477004
0,0,0.44063870626244533
1,0,0.42973755075094106
1,0,0.4369491523394464
1,0,0.39553595786697804
0,0,0.45767909409410223
0,0,0.44283114335321744
0,0,0.490120423309565
1,0,0.42270007673558935
1,0,0.41136866991086607
1,0,0.42739181279797994
1,0,0.43864829950917683
1,0,0.46922156652853975
1,0,0.43972967328867374
0,0,0.4357990297768543
1,0,0.42019074391548106
1,0,0.4248872181799375
0,0,0.40627261420004074
0,0,0.4214870824880128
0,0,0.38938657763675977
1,0,0.42342610032590433
1,0,0.4575957681064191
1,0,0.44655756223222914
1,0,0.4389846418345832
1,0,0.41839709421275073
1,0,0.4535495425318864
1,0,0.4347158553348462
1,0,0.43036263242873113
1,0,0.42832842858352854
1,0,0.4591036178735439
1,0,0.4496298767987164
1,0,0.3847962744978543
1,0,0.40658915808002216
1,0,0.40350353390792426
1,0,0.47146857140394594
1,0,0.2683761457005598
1,0,0.35522774189088707
0,0,0.3164814048424705
0,0,0.34084136537458404
0,0,0.2936758149302936
0,0,0.45628444733143164
0,0,0.4222701621002288
1,0,0.498824637978376
1,0,0.41762234853896446
1,0,0.4034005651995575
1,0,0.4669483562378942
1,0,0.4611534580672311
1,0,0.41948423626839887
1,0,0.45292425923810364
1,0,0.43259386531116384
1,0,0.43621121991142087
1,0,0.437090127164245
0,0,0.47528847565691695
0,0,0.4086151084087264
0,0,0.3809432953150342
0,0,0.4225021736331194
0,0,0.4202034757320863
0,0,0.45847837147869164
0,1,0.5214482351792257
0,0,0.45519431919512177
0,1,0.5327911253987738
0,0,0.4735390773349562
0,0,0.4900816209827694
0,0,0.40701815403595326
1,0,0.48829959201898243
1,0,0.43997423431042165
0,0,0.43392173512323723
1,0,0.45672259304320106
1,0,0.4519554804625004
0,0,0.44986441192637366
0,0,0.4571436968492344
0,0,0.4308657047515163
0,0,0.47409303852401685
0,0,0.44100568469845913
0,0,0.48471299282525737
0,0,0.45480518840918666
1,0,0.4776599129026445
0,0,0.435778797571983
0,0,0.39278852511577583
0,0,0.4357509272823695
0,0,0.4066754632777345
0,1,0.5112469464075468
1,0,0.41614423837541187
1,0,0.46196537466515314
1,0,0.4684914866776141
1,0,0.4350847825436629
1,0,0.46331390901680997
1,0,0.40100981704759514
0,0,0.4495825673136201
0,0,0.43306801043308585
0,0,0.4183256547163293
0,0,0.39522895477675485
0,0,0.430009253848662
0,0,0.4465744703027404
0,0,0.44983383187817905
0,0,0.4343551113164985
0,0,0.46836811840423376
0,0,0.44272047250042695
1,0,0.4393172102057095
1,0,0.44928562261288674
1,0,0.4745591885224245
1,0,0.4525034649759081
1,0,0.4394475640751514
0,0,0.44208828918444193
0,0,0.4425204895536952
0,0,0.43894693079101316
0,0,0.4561441327732742
0,0,0.44510357974444303
1,0,0.45600436332504435
1,0,0.44919902913411464
1,0,0.4525034649759081
1,0,0.43725724396728094
