true,pred,prob
0,1,0.5048266094272029
1,0,0.4947723222933987
1,1,0.5057620341376645
1,0,0.4862907176690616
1,0,0.4913278222003198
1,1,0.505466353028819
1,1,0.5188439886586916
0,1,0.5088895204603152
0,1,0.5047382075290718
1,1,0.503184077233405
1,1,0.5004417623417915
1,1,0.5046486584974932
1,0,0.4880688180959642
1,1,0.5105039651774468
1,1,0.5200807486311875
1,1,0.5082684757224153
1,0,0.4919311625712273
1,1,0.513125427434413
1,0,0.495754205874856
1,1,0.5128284387467492
1,1,0.5110966431777106
0,1,0.5071719316678734
0,0,0.49854832883346517
0,0,0.4996440950490591
0,0,0.4979969076269098
0,0,0.4960246193806124
0,0,0.4848560750825285
0,1,0.5134059806553583
0,1,0.5055092484279288
1,1,0.6137430476996326
1,1,0.5293406591101694
0,1,0.5097483500377419
0,1,0.5045617988011494
0,0,0.49797008699112794
0,1,0.5063877975868335
0,0,0.49396684936323737
0,1,0.5014286651937643
0,0,0.48760024606990526
0,0,0.486797460830133
0,1,0.5164379662290535
0,1,0.5037188266412824
0,0,0.49184389891245905
0,0,0.4955211743503334
1,1,0.5102321977965008
1,0,0.49196046304293745
1,1,0.5060969032165429
1,0,0.4915200986002282
1,1,0.5054298810991966
1,1,0.5199212720070826
1,1,0.5016538882395436
0,1,0.5003121508092723
0,0,0.4852892964246502
0,0,0.49958219351693656
0,1,0.5161338277879144
0,0,0.48244276200854974
0,0,0.4842972520480336
0,0,0.4849536472666374
0,0,0.4978011130154514
0,0,0.40524673148784524
0,0,0.43856959637411336
0,0,0.40736893477640784
1,1,0.5177541032363914
1,0,0.49590965170099777
0,0,0.46996585094666665
0,0,0.44203985964766884
0,0,0.45770075043197017
1,0,0.43670132040832305
1,0,0.45029160925924344
1,0,0.4445056639759041
1,0,0.49001568617500674
1,0,0.45707740279527537
0,0,0.47202789897420366
0,0,0.438631735127983
0,0,0.45103844520040215
0,0,0.44263130502342174
0,0,0.4310903855957538
0,0,0.43282400670074006
0,0,0.4583178509661863
0,0,0.4252374311658665
0,0,0.43919598733887805
0,0,0.43911962822311734
1,0,0.4365352023765564
1,0,0.4475229719692008
1,0,0.444285145302372
0,0,0.42783920669636794
1,0,0.4191970937926257
0,0,0.4229030005657549
0,0,0.44902039418964407
0,0,0.4358457770776035
0,0,0.4296561981528648
0,0,0.3974037577320501
0,0,0.4319909920772612
0,0,0.4340103371070497
1,0,0.43403773160292175
1,0,0.40852382823915534
1,0,0.4228668347162742
1,0,0.45307744711108344
1,0,0.46229111245038695
1,0,0.4236598943715835
1,0,0.4409156610375583
1,0,0.44191003212213
0,0,0.42512373438328355
0,0,0.4617328305985151
0,0,0.4524572099096293
0,0,0.46062418618376527
1,0,0.4620914137009202
0,0,0.45944478644925746
0,0,0.42997662882679966
1,0,0.42419068875624893
1,0,0.4332094518516422
1,0,0.4400421651939917
1,0,0.43196698554035684
1,0,0.41668695225637964
0,0,0.4271928777647125
0,0,0.4085321423343706
0,0,0.41345198056956145
0,0,0.40752432466565347
0,0,0.3962613118209455
0,0,0.45078862922987945
0,0,0.4655052659943268
1,0,0.4479098981889404
1,0,0.4387230103243516
1,0,0.43201854572200765
1,0,0.4117324016707595
0,0,0.4064358480714898
1,0,0.40445663740720716
0,0,0.40889856197363394
0,0,0.421025100455542
1,0,0.42320182596419537
1,0,0.4163915831167466
1,0,0.4557799604152931
1,1,0.506200783933494
1,0,0.43971081015967456
0,0,0.43300234579507657
0,0,0.4536284035951158
0,0,0.4476618385440548
0,0,0.4619159027851134
0,0,0.4399566968786186
0,0,0.4365245741419116
0,0,0.42804344707771597
1,0,0.39858371703255757
0,0,0.41473837847781686
1,0,0.4172342757245105
1,0,0.3901362004204188
0,0,0.4075367617772387
0,0,0.4140675938210513
0,0,0.41339955854711624
1,0,0.3908937017863973
0,0,0.4024802001489674
0,0,0.4107771455460653
0,0,0.4165430631672934
0,0,0.4041102117905103
0,0,0.4155517922007537
1,0,0.3993551081446376
1,0,0.45644649710612634
1,0,0.4345857697532004
1,1,0.5095009734914634
1,0,0.4625222859369601
1,0,0.4420309796590529
0,0,0.43255733980269867
1,0,0.4074227639434192
1,0,0.3903321556312834
0,0,0.4052629380591481
1,0,0.4321781188088484
0,0,0.4359269874695462
0,0,0.41565713560827666
0,0,0.40697168012074636
1,0,0.47037651350803655
1,0,0.4408614429656746
1,0,0.44454052655466214
0,0,0.4466580724513642
0,0,0.4339586467312172
0,0,0.4075502813039717
0,0,0.40615378432508414
0,0,0.3998075519152327
0,0,0.4363854058402375
0,0,0.44836868886926246
0,0,0.43708069968798957
0,0,0.44087431841181746
0,0,0.4380976859540284
0,0,0.45852506310146274
0,0,0.41875395502763774
0,0,0.42113960830408004
0,0,0.44511288655177234
0,0,0.4331013457129573
0,0,0.4297575572381332
0,0,0.39965981830062
0,0,0.4525985327167101
1,1,0.5004911460403673
1,0,0.43652237685029405
1,1,0.5086194906992574
1,0,0.4647618039314013
1,0,0.47606346135502275
0,0,0.41794897341130566
0,0,0.4461108446606113
0,0,0.3856047616179255
1,0,0.4479583386951005
1,0,0.42643850797995936
1,0,0.4233146121106542
1,0,0.4372817356628948
1,0,0.4242103662278148
1,0,0.40684181811963305
1,0,0.37065588980725117
1,0,0.4097949405162872
1,0,0.375974672212461
1,0,0.4310026870794704
1,0,0.37575453307586343
0,0,0.4179688751105515
0,0,0.416985066962754
0,0,0.41857618396554436
0,0,0.395702666850405
0,0,0.40525520374818386
0,0,0.4538322727501929
0,0,0.45030417400599426
1,0,0.4349259727828369
1,0,0.4394540406086797
1,0,0.4530312962916019
1,0,0.4209631783191782
1,0,0.4347658356339415
1,0,0.37077128037951895
1,0,0.365686352551614
1,0,0.33820457125794
1,0,0.3661441444229445
1,0,0.3493593221938369
1,0,0.35128973525551366
1,0,0.36537020137907983
1,0,0.38744207709126827
1,0,0.39926216037245865
1,0,0.4063184370189823
0,0,0.36527395322838496
0,0,0.40941143058774765
0,0,0.40814722379797763
0,0,0.42079940830112067
1,0,0.4374079122713707
1,0,0.40998629304846834
1,0,0.4239345898832667
1,0,0.39751743450241805
0,0,0.4020107765130454
0,0,0.3905863677503796
1,0,0.41328524010831047
1,0,0.40719264885933015
1,0,0.4040274740103936
1,0,0.41044683487324124
1,0,0.4274123241576097
1,0,0.40572592512944167
1,0,0.39942702241361927
1,0,0.4242196666007857
1,0,0.43874020345538967
1,0,0.39966226352134254
1,0,0.42182535508666774
1,0,0.4484746584811291
0,0,0.4294527402399362
1,0,0.4223266246787318
0,0,0.4291133310765374
0,0,0.43426326720115405
0,0,0.41226040935275143
0,0,0.4498349209428803
0,0,0.40932648429133683
1,0,0.45071039432003324
1,0,0.4563886958813518
1,0,0.4600277104855203
1,0,0.43370134562918833
1,0,0.4587219112273725
1,0,0.4144511436649542
1,0,0.41856144502979925
1,0,0.42696542007626354
1,0,0.4541018172251007
1,0,0.4141976008381284
1,0,0.41588133994317866
0,0,0.44261341548202665
0,0,0.43535822041923117
0,0,0.4748471123894864
0,0,0.4752854591117561
0,0,0.482346906066984
1,0,0.49552056501273767
0,0,0.47083821986754626
0,0,0.45521250563525617
0,0,0.489542251558793
0,0,0.4477724279130875
0,0,0.472484561505697
0,0,0.46836619578806293
0,0,0.4585888264266015
0,0,0.4688285718834892
1,0,0.4673845841723363
1,0,0.4581897519250508
1,0,0.4472580348628536
1,0,0.4437708290915505
1,0,0.43627131281411785
0,0,0.4248434025181173
0,0,0.39436422095816376
0,0,0.418888962055945
0,0,0.4017271221544966
0,0,0.4251919796738563
0,0,0.47653626766045654
0,0,0.44364571226919725
0,0,0.4573376606621866
0,0,0.45395190469185237
0,0,0.4485196097500802
0,0,0.4212658123110191
0,0,0.43264332286669815
0,0,0.43401438807665343
1,0,0.4051633033416195
0,0,0.43837152723137657
0,0,0.4643535825226682
0,0,0.44586921680562297
0,0,0.4049337747314629
0,0,0.4060766289247086
0,0,0.44581553443476823
1,0,0.4627835504313492
1,0,0.4467201327146434
0,0,0.4217814174230065
0,0,0.43650274892251745
0,0,0.43522755774771826
1,0,0.34460964019668083
0,0,0.34484651054871274
1,0,0.436647278180111
1,0,0.4254473075667014
1,0,0.4491693191502856
1,0,0.41786240990684115
1,0,0.41571770504989763
1,0,0.3830504916879353
1,0,0.4203979367016892
1,0,0.4261502456158629
1,0,0.422391478521515
1,0,0.40527317449631534
1,0,0.4326994992254505
1,0,0.4145741576885438
1,1,0.5099109603222488
1,0,0.4356126803128743
1,0,0.42770249423398204
0,0,0.42979358294756237
0,0,0.4304984640262202
0,0,0.43831423459481583
0,0,0.4229575629078843
0,0,0.4387337870428084
0,0,0.4500264127191142
0,0,0.441701638270225
0,1,0.5012557981363174
0,0,0.41778223529818037
1,0,0.47578695564105467
0,0,0.42894566511833593
0,0,0.4835688074712233
0,0,0.4251235650208931
0,0,0.41762707966119306
0,0,0.42370672670912557
1,0,0.45965541420819284
1,0,0.44915430090295794
1,0,0.478964442974492
1,0,0.4824065841114569
1,0,0.4617546018670914
1,0,0.4347907643936304
1,0,0.4479469449216112
1,0,0.4126072275183323
1,0,0.4199158614804728
1,0,0.4271508107724635
1,0,0.4307276460697586
0,0,0.43083171136117904
0,0,0.42304053096030503
0,0,0.3974372961500516
0,0,0.38434909048437793
0,0,0.43172133574948196
0,0,0.41985491222693155
0,0,0.46328170404901875
0,0,0.4869023435640131
0,0,0.48254588804336707
0,0,0.44231658722730066
0,0,0.45940148807025716
0,0,0.44338229989168776
0,0,0.45260012867133115
0,0,0.4524013708870173
0,0,0.4651277059001185
0,0,0.47572409026897106
0,0,0.4887479853721328
0,0,0.49473081676772535
0,1,0.5404733769344028
0,0,0.4926227086314256
1,1,0.5275160546603008
1,1,0.5358700925460846
1,1,0.5181778314294724
1,0,0.49343937599470755
1,0,0.4966888566097974
1,0,0.4982099098822094
1,0,0.477363442802617
1,0,0.49002421117955103
1,0,0.4948717836279623
0,0,0.49027700211626063
1,0,0.4893783492294525
1,0,0.48627078928304257
1,0,0.48687697978833994
1,0,0.48857861664869545
1,0,0.48033787582661985
1,0,0.48640737002998713
1,0,0.48560779396848425
1,0,0.464266960693635
1,0,0.4658844378812343
0,0,0.472607688511261
1,0,0.4826215024094779
1,0,0.49366877110194324
1,1,0.5009742015688906
1,1,0.5072831086768648
1,0,0.4958431619932045
1,0,0.4817595563810037
1,0,0.4847028945990434
0,0,0.4484768516309927
0,0,0.45687493517435324
1,0,0.44993458999268093
1,0,0.4487363098059707
1,0,0.43774393651051285
1,0,0.49611733752209164
1,0,0.445506611147845
1,0,0.43812291051175406
1,0,0.43454254839409473
0,0,0.4064330637544478
0,0,0.432583527552957
0,0,0.40695048880171714
1,0,0.41646972731156806
0,0,0.40314739556037343
0,0,0.4652473004906828
0,0,0.45567382927971456
0,0,0.4072933462810079
0,0,0.3992469789448533
0,0,0.39084897291073983
0,0,0.3913332265614882
0,0,0.48865364568135894
0,1,0.5107180072641796
1,0,0.49133423706896195
0,0,0.47600435419006026
0,0,0.4702936312420991
0,0,0.42199896265756903
0,0,0.4199336825649017
0,0,0.42342401656719275
0,0,0.4228374985068388
0,0,0.4417555000644141
1,1,0.661326905507688
1,1,0.5043923883419893
1,1,0.5201507024964767
1,1,0.5045649599673606
0,1,0.5172106046222396
0,1,0.5032499122820074
0,0,0.4952579097155004
1,0,0.4911644752053395
0,0,0.4804930570504571
0,0,0.47530660684753995
0,0,0.47610627860020044
1,0,0.4867895164727094
0,0,0.47675189245066113
1,0,0.4773661711315926
1,0,0.4629012689176787
1,0,0.4970441057415006
1,1,0.5235290519375093
1,0,0.49456711471075726
1,1,0.5057129304359608
0,0,0.4687529431124331
0,0,0.4942458170590921
0,0,0.4831331033850325
0,1,0.5060387916098193
1,0,0.4833650471925433
1,0,0.47343592124687073
1,0,0.4959025649332665
1,0,0.49882006663132733
1,0,0.48302637518218183
0,0,0.4839589785328136
0,0,0.46394023079129004
0,0,0.4719717020475256
0,0,0.4837994959989651
1,0,0.4877960213514912
1,0,0.4654437400005096
1,1,0.5123797855569305
0,0,0.4795199913308904
1,0,0.49283489105018097
0,0,0.490332447011178
0,0,0.4983841633322635
0,0,0.48674729611227485
0,1,0.5128371934948769
0,0,0.4954982147659731
1,0,0.49903545940528815
1,0,0.4904198946603389
1,1,0.5029338308168922
1,0,0.4773327510039527
1,0,0.48890924038769945
1,0,0.48627271533060684
1,0,0.46724288151413446
1,0,0.4518887545377529
1,0,0.4484588923920406
1,0,0.4350773880288733
1,0,0.4210622752880249
1,0,0.4406328884575711
1,0,0.4430256872797432
0,0,0.4323348070823534
0,0,0.44707127898294524
0,0,0.4541279624512969
1,0,0.455162730663462
0,0,0.4689864051355142
1,0,0.48946451736627317
1,0,0.48523519739890353
0,0,0.48749766273346473
1,0,0.491723289732524
1,0,0.46058482087132246
1,0,0.4744310577489156
1,0,0.47169011413421885
1,0,0.4643289824652977
1,0,0.4585233711948937
1,0,0.4667821076360973
1,0,0.4543634554218419
1,0,0.44134173299714236
0,0,0.42452816863624954
1,0,0.44079578749777804
0,0,0.4292284359296081
1,0,0.43793893978655196
1,0,0.4360040263823584
1,0,0.4453396750160003
1,0,0.44849225991607916
1,0,0.42543771530255375
1,0,0.43639363349238525
1,0,0.4383883289299444
1,0,0.45733714814306403
1,0,0.42655016264726137
1,0,0.40362638797397643
1,0,0.40841667778851215
0,0,0.425511782325517
0,0,0.4193326655850822
0,0,0.4171428500221056
1,0,0.4208451238331887
0,0,0.4106775170061262
0,0,0.40279482708073
1,0,0.4229591041661994
0,0,0.418873140360725
0,0,0.42113016993888297
0,0,0.42144561225758886
0,0,0.4082542191439362
0,0,0.4148592637241201
0,0,0.45506613989265565
0,1,0.5436662152009957
0,1,0.5018922005038446
0,0,0.48146635274353117
0,0,0.4958978326064903
0,0,0.48556383169365824
1,0,0.4176491269820357
0,0,0.42342227161718055
0,0,0.4195274949504845
1,0,0.4577652297390472
1,0,0.4140199852012637
0,0,0.4258465636539728
0,0,0.4263085648340901
1,0,0.44156506881661156
0,0,0.43350719560355644
1,0,0.4385779588521116
1,0,0.4433799394079546
1,0,0.44578468849018016
0,0,0.4520092132234215
0,0,0.44356309672103905
0,0,0.4692705136707475
0,0,0.4675179706233316
0,0,0.46736903724613876
0,0,0.46770913891351595
0,0,0.47160651982267554
0,0,0.4621800585398364
0,0,0.45928189412175047
0,0,0.4592010210114261
0,0,0.48150017380577637
0,0,0.48994726997006327
1,0,0.48796295812233664
1,1,0.5024756098998864
1,1,0.503219012824618
1,0,0.49969909640564153
0,0,0.49985090629274254
0,0,0.4901508336025767
0,0,0.49440930787304815
0,1,0.5037470543756309
0,1,0.5003966381467166
0,1,0.5016243152001778
1,0,0.49362451110677497
0,1,0.5106248911531857
0,1,0.5101586640753765
1,0,0.4922254722805876
0,0,0.4805170971294829
0,0,0.4827104817729277
1,0,0.48475454139451735
0,1,0.511496666525528
0,0,0.49406449029368393
0,0,0.48972178534522853
0,0,0.4951203611834179
0,0,0.49285108424577956
0,0,0.4866005937371263
0,1,0.5110937486078129
0,0,0.47950780957011274
0,0,0.4886104043920638
1,1,0.5400936710695362
0,0,0.47362940844576107
0,0,0.4583343158956121
0,1,0.5016107677376738
0,0,0.4989075455308415
0,0,0.4580192851493258
0,0,0.45579783920985206
0,0,0.4611300736339606
1,0,0.45633650920433205
1,0,0.4692234266508935
0,0,0.47759396097780743
0,0,0.46704933421930206
0,0,0.4645263458058534
0,0,0.47735880449807394
0,0,0.4722835859659596
1,1,0.5013204352134201
1,1,0.5018294495008471
1,0,0.4781410882440074
1,1,0.5032778059561326
1,0,0.4697266600133425
1,0,0.4854909618516292
1,0,0.49995559792396677
1,0,0.4732277927130367
1,0,0.47233777175099567
0,0,0.4811292934479016
0,0,0.4818999890223011
0,0,0.4761833015212118
0,0,0.47278774410771207
0,0,0.4823282718551761
0,0,0.3620355646077764
0,0,0.3950153262968936
1,0,0.41704937861045716
0,0,0.4124025902055549
0,0,0.4600953097206853
0,0,0.4590083876061358
0,0,0.46361801979588846
0,0,0.41164601322629774
1,0,0.42313265245533427
1,0,0.43094790449947895
1,0,0.4893463145971168
1,0,0.45911328720544825
1,0,0.4611638408151321
1,0,0.4156829560157962
1,0,0.41118257480450743
1,0,0.4144454516962346
1,0,0.41414675026557196
1,0,0.405655532615592
0,0,0.3958422144681649
0,0,0.41619106678957424
0,0,0.4370237917071414
0,0,0.4203513931638929
0,0,0.4189048374851025
0,0,0.44239850866257063
0,0,0.47989237159695564
1,0,0.4700685098822096
0,0,0.4593847481639532
1,0,0.44452785924841093
0,0,0.4199820780448379
0,0,0.43333153526484885
0,0,0.41935457825248307
0,0,0.41628810083718976
0,0,0.40548245794920107
0,0,0.46024670417090063
0,0,0.4144546543678381
0,0,0.48156844540703597
0,0,0.4957636350572861
0,1,0.5244698454579343
1,0,0.48349487460797186
1,0,0.4947800495260782
1,0,0.46729139643640444
1,0,0.37272275489108764
1,0,0.386444299048083
1,0,0.41755037399260836
0,0,0.42364028177375956
0,0,0.40189425781353516
0,0,0.4181512608640642
0,0,0.4118148015812052
0,0,0.414784126780803
0,0,0.4151225563680116
1,0,0.41593881272678546
1,0,0.43520139973613675
0,0,0.4335643694215654
0,1,0.5536920695977755
1,0,0.4415163641117338
0,0,0.4451046132396702
0,0,0.38765090373758126
1,0,0.45164475891823536
1,0,0.44626562499397743
0,0,0.4076206626988013
1,0,0.41377179980509093
1,0,0.4217164257974729
1,0,0.4049665847528305
1,0,0.4317583149573156
1,0,0.41652492118025036
1,0,0.4095246225375105
0,0,0.41160017266316223
0,0,0.40011425714625587
1,0,0.39363434145932885
0,0,0.40022722314385617
0,0,0.4068594033912111
1,0,0.4782165868173177
1,0,0.4121294353381806
0,0,0.40499122670305204
0,0,0.4223936423871005
0,0,0.38955445091443713
0,0,0.39096210212446164
0,0,0.38353973270070907
0,0,0.38755231146237784
0,0,0.38680810031249885
1,0,0.43091867861421107
0,0,0.3894088429254128
0,0,0.37569528462865187
0,0,0.38545600197341234
0,0,0.37719615389356825
0,0,0.37643038831323905
0,0,0.39750920098464976
0,0,0.46829468023795734
0,0,0.48699815227204546
0,0,0.4241290097180756
0,0,0.4093621475351087
0,0,0.414252314594809
0,0,0.40004851919228446
0,0,0.40207528351135174
0,0,0.40687505787734624
0,0,0.40001883563235496
1,1,0.6804394862306592
1,0,0.48955175572022486
1,1,0.584831161555896
1,0,0.4666814015529386
0,1,0.5004787217106115
1,0,0.4113966600160396
1,0,0.42102476905746605
1,0,0.4234079096877169
1,0,0.4231706145369239
1,0,0.4178369068277753
0,0,0.4407788681735834
0,0,0.42487612992645196
0,0,0.4381936818249694
1,0,0.41861495427158796
1,0,0.4209918355607939
1,0,0.4290797548774453
1,0,0.484499928664517
1,0,0.4190878524334891
0,0,0.4210211821124807
0,0,0.41114319564833757
0,0,0.40856648533727474
0,0,0.4114732408062022
0,0,0.40867411010731564
1,0,0.41517825573302813
1,0,0.41158220226014697
1,0,0.4098773500019508
1,0,0.3994171679520675
1,0,0.40094721731646304
1,0,0.42217710751057647
1,0,0.4189077329180062
1,0,0.41712722298658633
1,0,0.4331541168234997
1,0,0.42379370158364926
1,0,0.4262324718844582
1,0,0.4481640174343713
1,0,0.43506996302644424
1,0,0.41949853285876976
0,0,0.43042865597433516
1,0,0.40990054258388875
1,0,0.42019956113061063
0,0,0.4140532694503185
0,0,0.40492727475115314
0,0,0.41267066659207374
0,0,0.4128952296905142
0,0,0.4225587965248934
0,0,0.4564372536149539
0,0,0.40224761184341334
1,0,0.40474005403477975
1,0,0.4121002183401859
1,0,0.4808528449003481
1,0,0.4035647091513777
1,0,0.40614488339125443
1,0,0.4013144192702985
0,0,0.4001650127050895
0,0,0.3918494114943279
0,0,0.39703843642468384
0,0,0.39440923144221446
0,0,0.3984522827962311
0,0,0.40204860958430544
0,0,0.3929659970808532
1,0,0.3968750650438694
1,0,0.3911754316628499
0,0,0.39731327314311343
1,0,0.41127307225605547
1,0,0.42871832822256084
1,0,0.45234559411263203
1,0,0.44876758307010206
1,0,0.44772107543924916
1,0,0.4516297062906415
1,0,0.4467372127080214
1,0,0.4506839536375225
1,0,0.4515524472791347
1,0,0.4097928605609687
1,0,0.39083864205935953
0,0,0.3773730234545004
0,0,0.38327965401798797
1,0,0.3782919599306003
0,0,0.3668897803431625
1,0,0.38031964892989556
1,0,0.38738393334907173
1,0,0.3729309116104722
1,0,0.3932482617820087
1,0,0.3721410853119398
1,0,0.37055553432579386
1,0,0.38289438135804893
1,0,0.38548644161258044
1,0,0.3919666558419108
1,0,0.36755858063266594
1,0,0.3463652376268241
1,0,0.4098939222829712
1,0,0.35177808110876824
0,0,0.40818575028001847
1,0,0.40086158393859916
0,0,0.39663817757746933
0,0,0.39636506655936715
0,0,0.43319598057091163
0,0,0.4315031173844369
0,0,0.42959615687912334
0,0,0.48658415515989617
0,0,0.42218402019343515
0,0,0.4290140403710594
0,0,0.4589654169405687
0,0,0.48935548988743605
0,0,0.44854497922967773
1,0,0.4958075884854942
1,0,0.4357564580611077
1,0,0.43915817979420274
1,0,0.44704386926479295
1,0,0.4426409811141282
1,0,0.42173564178741996
1,0,0.41178848007854646
0,0,0.415913788065831
1,0,0.41534608521981137
1,0,0.4115648306844241
1,0,0.4252807018529687
1,0,0.40953134467166263
1,0,0.41360841524284375
1,0,0.4259856846748281
0,0,0.42624365863692204
0,0,0.41423383746697673
0,0,0.4242447983808519
0,0,0.4141726614386987
0,0,0.4150544669872554
0,0,0.43135437480888783
0,0,0.47105188894433975
0,0,0.4867137611869357
0,0,0.4878313183309176
0,0,0.4406618027286116
0,0,0.46031355157800063
1,0,0.4965307341417319
1,0,0.45577777584712814
1,0,0.4348853850016357
1,0,0.43117576867700036
1,0,0.3859007850971152
0,0,0.41579243270329974
0,0,0.4178153665559001
0,0,0.409943213847455
0,0,0.4054118369966804
0,0,0.4119917316256153
0,0,0.40388197176295465
