true,pred,prob
0,0,0.40877435
0,0,0.47208092
0,0,0.42433116
0,1,0.53581053
0,0,0.4696878
0,0,0.47295564
0,0,0.47296497
0,0,0.4936875
0,0,0.4928996
0,1,0.52439654
0,0,0.4924744
1,0,0.49947578
1,0,0.4738142
1,0,0.43612728
1,0,0.45832014
1,0,0.45099455
1,1,0.5255327
0,0,0.4240134
0,0,0.42485324
1,0,0.40228325
1,0,0.4208343
1,0,0.39472938
1,0,0.39406535
1,0,0.42215788
1,0,0.40747368
1,0,0.41165975
1,0,0.4122448
1,0,0.41346964
1,0,0.41881114
0,0,0.48280758
0,0,0.43727177
0,0,0.45603338
1,0,0.45289984
1,0,0.44879213
1,0,0.40604138
1,0,0.45680496
1,0,0.45775372
0,0,0.4202152
0,0,0.44410822
0,0,0.43049446
0,0,0.40355283
0,0,0.41666126
1,0,0.4261334
1,0,0.48206678
1,0,0.45021468
1,0,0.4593059
1,0,0.4285182
1,0,0.43111673
1,0,0.4278876
1,0,0.4395837
1,0,0.42893115
1,0,0.44486427
1,0,0.4410546
0,0,0.446562
0,0,0.4139767
0,0,0.45714596
0,0,0.42577478
0,0,0.46243602
0,0,0.4143689
0,1,0.50073576
0,0,0.47286233
0,0,0.47750232
0,0,0.45191935
0,0,0.46380228
0,0,0.41663316
0,0,0.44089094
0,0,0.44212732
0,0,0.44224718
1,1,0.5647537
1,0,0.47059172
1,1,0.6337815
1,0,0.4748351
0,0,0.48551354
0,0,0.43854657
0,0,0.41701072
1,0,0.41840422
1,0,0.40751365
1,0,0.3966915
0,0,0.40151188
1,0,0.40242705
0,0,0.43668714
1,0,0.40119857
1,0,0.40417287
1,0,0.42079622
1,0,0.4355027
1,0,0.4111978
1,0,0.4680514
0,0,0.40520325
0,0,0.41832155
0,0,0.4161822
0,0,0.41298893
1,0,0.43848127
1,0,0.39397785
1,0,0.404368
0,0,0.39938232
1,0,0.40943533
0,0,0.416527
0,0,0.43560168
1,0,0.43699202
1,0,0.44529325
1,0,0.47108454
1,0,0.398257
1,0,0.39652425
1,0,0.44322804
1,0,0.43975458
1,0,0.44323403
1,0,0.40814677
1,0,0.4181744
0,0,0.43806434
0,0,0.44404277
0,0,0.44027218
0,0,0.44248417
0,0,0.42344004
0,0,0.42337328
0,0,0.40501598
1,0,0.39801365
1,0,0.4252272
1,0,0.4778146
1,0,0.40507618
1,0,0.45019212
1,0,0.44192314
1,0,0.4000562
1,0,0.4040721
0,0,0.42853296
0,0,0.44269177
1,0,0.42183858
1,0,0.4390803
1,0,0.44352865
1,0,0.3985258
1,0,0.4464483
1,0,0.42344004
1,0,0.44096252
1,0,0.43640217
0,0,0.3939285
0,0,0.44274047
1,0,0.4244995
1,0,0.43361315
1,0,0.41909164
1,0,0.41235423
0,0,0.44548622
0,0,0.4617699
0,0,0.49769717
0,0,0.41648048
0,0,0.41246337
1,0,0.384765
1,0,0.44464356
1,0,0.37999973
1,0,0.43873784
1,0,0.3962897
1,0,0.37946665
1,0,0.37430882
1,0,0.3985077
0,0,0.4249543
0,0,0.39391577
0,0,0.39446747
0,0,0.39452693
0,0,0.39878967
1,0,0.45384043
1,0,0.42810065
0,0,0.40938762
0,0,0.37314072
0,0,0.40513584
0,0,0.43080938
0,0,0.40079597
0,0,0.3794092
0,0,0.38856813
0,0,0.4795779
0,0,0.47464684
1,0,0.46455175
1,0,0.44867474
1,0,0.44887528
1,0,0.46376032
1,0,0.44288626
1,0,0.40506083
0,0,0.41694242
1,0,0.38875526
1,0,0.3935388
0,0,0.37908074
0,0,0.40550205
0,0,0.38857105
0,0,0.4113836
0,0,0.40589726
1,0,0.4452327
0,0,0.4145015
1,0,0.44438916
1,0,0.4752778
0,0,0.46980685
0,0,0.43731254
1,0,0.40087637
1,0,0.4392819
1,0,0.40864113
1,0,0.40315697
0,0,0.4084946
1,0,0.4245907
1,0,0.40906635
1,0,0.3705991
1,0,0.41579786
1,0,0.41359866
1,0,0.44081903
1,0,0.44614893
1,0,0.43954387
0,0,0.41408518
0,0,0.43843994
0,0,0.41315696
1,0,0.4116566
1,0,0.41135564
1,0,0.40614194
1,0,0.46126693
1,0,0.43558556
1,0,0.4282838
1,0,0.41221637
1,0,0.41840482
1,0,0.41988933
1,0,0.42968202
1,0,0.43541384
0,0,0.41648602
0,0,0.36972716
0,0,0.39951533
0,0,0.39197037
0,0,0.40353757
0,0,0.41068712
0,0,0.41998252
1,1,0.5621662
1,1,0.53510493
0,0,0.4471224
0,0,0.44363514
0,0,0.4159108
0,0,0.42363772
0,0,0.39585218
0,0,0.39204842
0,0,0.3922642
0,0,0.43968982
0,0,0.48004335
0,0,0.4448212
0,0,0.4483694
0,0,0.45604756
0,0,0.45500368
1,0,0.45140952
1,0,0.4520642
1,0,0.4539405
1,0,0.48021308
1,0,0.45532033
1,0,0.41071656
1,0,0.42116705
1,0,0.41857067
1,0,0.4372026
0,0,0.40899688
0,0,0.41673154
0,0,0.41790706
0,0,0.4166345
0,0,0.41349447
0,0,0.42698288
0,0,0.404966
0,0,0.4095959
1,1,0.5103743
1,0,0.4822651
1,1,0.5252615
1,0,0.410686
1,0,0.37649086
1,0,0.3877678
0,0,0.3693992
1,0,0.36610353
0,0,0.40681735
1,0,0.41149256
0,0,0.42714575
0,0,0.47970846
1,0,0.40951025
1,0,0.46816942
1,0,0.41921124
1,0,0.39688116
1,0,0.39643946
1,0,0.4211273
0,0,0.41568407
0,0,0.4168223
0,0,0.41125304
0,0,0.41934586
0,0,0.443227
0,0,0.42094627
0,0,0.38570717
0,0,0.46117514
0,1,0.5361484
0,0,0.49313232
0,0,0.4805248
0,0,0.49827516
0,0,0.46037054
0,0,0.40040264
0,0,0.4576859
0,0,0.43487322
0,1,0.5237091
0,0,0.47680578
1,0,0.4496267
1,0,0.45939642
1,0,0.45772237
1,0,0.43008453
1,0,0.40931544
1,0,0.4091614
1,0,0.43664598
0,0,0.43231985
1,0,0.44812706
0,0,0.44622257
0,0,0.4367368
0,0,0.44275996
1,0,0.47773728
1,0,0.44383624
1,0,0.42286304
1,0,0.4509961
1,0,0.4605801
0,0,0.45863283
1,0,0.40882045
1,0,0.43717617
1,0,0.43715954
1,0,0.41777667
1,0,0.42860678
1,0,0.4668193
0,0,0.43555
0,0,0.43626228
1,0,0.42741153
1,0,0.4448514
1,0,0.41089287
1,0,0.44447345
1,0,0.447838
0,0,0.46371603
0,0,0.43250608
1,0,0.45039496
1,0,0.41429353
1,0,0.42576617
1,0,0.40346777
1,0,0.47579402
1,0,0.44723448
1,0,0.40703937
0,0,0.45307022
0,0,0.41035187
0,0,0.41723898
1,0,0.4101474
1,0,0.41077736
1,0,0.3872821
1,0,0.38784498
1,0,0.4658874
0,0,0.41389954
0,0,0.42718196
0,0,0.45411724
1,0,0.41538826
0,0,0.45611504
0,0,0.48049363
0,0,0.41586548
0,0,0.46493116
0,0,0.41489515
0,0,0.47639138
1,1,0.5208243
1,0,0.49828643
1,0,0.47020048
1,0,0.48465347
1,0,0.48020318
1,0,0.4148955
1,0,0.41753912
0,0,0.41689903
0,0,0.42188781
0,0,0.3942625
0,0,0.44270837
0,0,0.40100363
1,0,0.42715576
1,0,0.44936538
1,0,0.44199046
1,0,0.45826286
1,0,0.48421463
1,0,0.44670495
0,0,0.4129629
0,0,0.39540613
0,0,0.40117785
0,0,0.41783452
1,0,0.42178488
1,0,0.4039652
1,0,0.3828707
0,0,0.38960585
0,0,0.374718
0,0,0.43539312
0,0,0.41298348
1,0,0.4395456
1,0,0.4349095
1,0,0.41814953
1,0,0.43397266
1,0,0.42897317
0,0,0.44236135
1,0,0.43516466
1,0,0.4447945
0,0,0.4614869
0,0,0.44513947
0,0,0.4417703
0,0,0.4640467
0,0,0.44597852
0,0,0.39764404
0,0,0.3924931
0,0,0.44118655
0,0,0.43922505
0,0,0.45174342
1,0,0.47991347
1,0,0.49366462
1,0,0.49683937
1,0,0.45214626
1,0,0.45971435
1,0,0.41383234
1,0,0.42421803
1,0,0.40731317
1,0,0.4155923
1,0,0.41455707
1,0,0.41617358
1,0,0.4170527
1,0,0.413426
1,0,0.4606969
0,0,0.45380676
1,0,0.42283082
1,0,0.42603695
1,0,0.43255213
1,0,0.43519464
1,0,0.4224567
1,0,0.4317583
1,0,0.4202242
1,0,0.41059777
1,0,0.44996744
1,0,0.42454842
1,0,0.44131142
0,0,0.4050189
0,0,0.4270443
0,0,0.42336404
0,0,0.45131314
0,0,0.43809995
1,0,0.4695134
1,0,0.4258341
1,0,0.38923872
0,0,0.40231827
0,0,0.42763308
0,0,0.44870484
0,0,0.45375693
0,0,0.44143185
0,0,0.40833163
1,0,0.41739875
1,0,0.4370902
1,0,0.4239968
1,0,0.46582994
1,0,0.37844497
0,0,0.39525637
0,0,0.4262558
0,0,0.43127382
0,0,0.41539878
0,0,0.45648432
0,0,0.49229354
0,0,0.47956306
0,0,0.44477144
1,0,0.47868326
1,1,0.51534015
1,0,0.46490866
1,0,0.4715577
0,0,0.49390483
0,0,0.4597467
1,0,0.43145478
0,0,0.45720255
0,0,0.42544273
1,0,0.41155815
1,0,0.4020955
0,0,0.43330982
1,0,0.41208696
1,0,0.45009685
0,0,0.43132794
0,0,0.4376179
0,0,0.44236386
0,0,0.46641633
0,0,0.43676737
1,0,0.4430008
1,0,0.4291084
1,0,0.41053104
0,1,0.50693274
0,0,0.41449985
0,0,0.42916903
1,0,0.42602214
0,0,0.4247391
1,0,0.42179665
1,0,0.43307254
1,0,0.41180104
1,0,0.40333816
0,0,0.4086582
0,0,0.42107204
0,0,0.41483238
1,0,0.41483238
1,0,0.42506498
1,0,0.403536
1,0,0.403775
1,0,0.4446638
1,0,0.41541055
1,0,0.40234438
1,0,0.42854923
1,0,0.4214975
1,0,0.4068097
1,0,0.40960985
1,0,0.41656047
1,0,0.41355267
0,0,0.43925604
0,0,0.43483314
0,0,0.42275065
0,0,0.4242976
0,0,0.40947676
0,0,0.48344487
1,1,0.571533
1,0,0.43285912
1,0,0.4930343
0,1,0.538735
0,0,0.41226953
0,0,0.4026799
0,0,0.4041429
0,0,0.3878934
0,0,0.38898164
0,0,0.48199797
0,0,0.4257644
0,0,0.38716933
0,0,0.4177378
0,0,0.38960844
0,0,0.4246355
1,0,0.49826512
1,0,0.47254226
1,0,0.49115297
1,0,0.488315
1,0,0.46621498
0,0,0.45324296
0,0,0.42056587
0,0,0.4249667
0,0,0.4192531
0,0,0.43546578
0,0,0.441487
0,0,0.42947355
0,0,0.42710367
0,0,0.43804756
0,0,0.42774928
0,0,0.41792104
0,0,0.45754644
0,0,0.43603936
0,0,0.4875397
0,0,0.42894658
0,0,0.39253458
0,0,0.3979269
1,0,0.47177926
1,0,0.4174487
1,0,0.46755818
1,0,0.4454958
1,0,0.39833793
1,0,0.4294814
0,0,0.41090587
0,0,0.4118918
1,0,0.4195223
1,0,0.40618697
1,0,0.42250037
0,0,0.40967345
0,0,0.4221385
0,0,0.4293888
0,0,0.4420969
0,0,0.42832947
0,0,0.41116387
1,0,0.4191876
1,0,0.42559835
0,0,0.47813243
1,0,0.40838936
1,0,0.4349867
0,0,0.46097565
0,0,0.391666
0,0,0.43101132
0,0,0.4453374
0,0,0.40706664
0,0,0.46148
0,0,0.43499392
0,0,0.43288338
0,0,0.4411858
1,0,0.42900783
1,0,0.43057516
1,0,0.42865583
1,0,0.4498878
1,0,0.44408002
1,0,0.4449206
1,0,0.43156132
1,0,0.4515343
1,0,0.43660676
1,0,0.44127658
1,0,0.42923954
0,0,0.46564367
1,0,0.4145009
0,0,0.3671754
0,0,0.45088893
0,0,0.44003445
0,0,0.40714234
0,0,0.43305278
0,0,0.4308045
0,0,0.4174703
0,0,0.38885576
0,0,0.3978358
0,0,0.40174234
0,0,0.39360613
0,0,0.4000829
1,0,0.40006417
1,0,0.3874731
0,0,0.38967758
1,0,0.38766977
1,0,0.40945944
1,0,0.42894036
1,0,0.426356
1,0,0.39984125
0,0,0.43739545
1,0,0.42339194
0,0,0.410851
1,0,0.42461336
1,0,0.4410959
1,0,0.44245327
1,0,0.44269434
1,0,0.3999959
1,0,0.39800176
1,0,0.43096092
1,0,0.4231066
0,0,0.424247
0,0,0.3920915
0,0,0.40997458
0,0,0.39825124
0,0,0.38908413
0,0,0.40764132
0,0,0.42468908
0,0,0.37948215
0,0,0.39122036
0,0,0.44133213
0,0,0.41533354
0,0,0.3969471
0,0,0.3752223
1,0,0.46877307
1,1,0.5594624
1,1,0.5065897
0,1,0.5197796
0,0,0.4820884
0,0,0.4294901
0,0,0.3987495
1,0,0.39594987
1,0,0.4149422
1,0,0.40272024
0,0,0.40923873
0,0,0.39717305
0,0,0.39860386
0,0,0.40756038
0,0,0.39812988
0,1,0.5497636
0,1,0.5038297
1,0,0.49107972
1,0,0.48365125
1,1,0.5299978
1,0,0.49232885
1,1,0.5111377
1,1,0.5106857
0,1,0.5236361
0,0,0.4952809
0,0,0.49799842
0,1,0.50979924
0,1,0.51107705
0,0,0.4953518
0,0,0.49212995
0,1,0.5050205
0,1,0.51280916
1,0,0.49469766
1,0,0.48760533
0,0,0.399294
0,0,0.4415353
1,0,0.42967823
1,0,0.46184677
1,0,0.4781647
1,0,0.44048232
1,0,0.4114612
0,0,0.4461246
0,0,0.46444815
0,0,0.39499304
0,0,0.38576606
0,0,0.42925298
0,0,0.40244323
0,0,0.40888968
1,0,0.44519612
1,0,0.4705647
1,0,0.46786478
1,0,0.44203418
1,0,0.39490256
0,0,0.42814103
1,0,0.4312217
1,0,0.41360322
0,0,0.40830395
1,0,0.4462864
0,0,0.44379765
0,0,0.44073176
1,0,0.42974973
1,0,0.40809762
0,0,0.4603986
0,0,0.43938407
0,0,0.41147253
0,0,0.4375806
1,0,0.42425558
1,0,0.44261783
1,0,0.38866255
1,0,0.4159853
1,0,0.39922163
1,0,0.4529194
0,0,0.4402888
1,0,0.42295054
0,0,0.40584537
0,0,0.37548319
0,0,0.43340296
0,0,0.37627327
0,0,0.44292462
0,0,0.40657482
1,0,0.41157952
1,0,0.4151904
1,0,0.40998307
1,0,0.41157952
1,0,0.40457994
1,0,0.43938082
1,0,0.42232987
1,0,0.42146096
0,0,0.44715944
1,0,0.42594615
1,0,0.4411847
1,0,0.4312829
1,0,0.40463406
0,0,0.39927375
0,0,0.38892886
0,0,0.4132203
0,0,0.41014364
0,0,0.43895146
0,0,0.46029562
0,0,0.43032265
0,0,0.41005722
1,0,0.40995583
1,0,0.4134513
1,0,0.43596506
1,0,0.42275438
1,0,0.4091081
0,0,0.45917553
0,0,0.42059207
0,0,0.41585407
0,0,0.38391912
0,0,0.40977308
0,0,0.41496095
0,0,0.41306078
0,0,0.39818567
0,0,0.417406
0,0,0.4124935
1,0,0.38839856
1,0,0.41054168
1,0,0.42835125
1,0,0.42081892
1,0,0.41172603
1,0,0.42236692
1,0,0.399653
1,0,0.45688918
0,0,0.42543447
0,0,0.4508265
0,0,0.4325839
0,0,0.43581274
0,0,0.43797383
1,0,0.45154878
1,0,0.4381532
0,0,0.42539495
1,0,0.44706073
1,0,0.41907376
1,0,0.42208847
1,0,0.45865625
1,0,0.4263235
1,0,0.41959825
1,0,0.41753453
1,0,0.44606897
1,0,0.406374
1,0,0.41845015
1,0,0.43506327
1,0,0.41917077
0,0,0.4213273
0,0,0.41198313
0,0,0.40533975
0,0,0.4148233
0,0,0.41122052
0,0,0.41336828
0,0,0.41674706
0,0,0.45515636
0,0,0.41049033
0,0,0.46805692
1,1,0.5241055
1,0,0.4652166
1,0,0.48491284
1,0,0.425685
1,0,0.43360135
0,0,0.41346306
0,0,0.4477066
0,0,0.4358984
0,0,0.4237529
0,0,0.43244117
0,0,0.41243225
0,0,0.4135879
1,0,0.4497222
1,0,0.4289988
1,0,0.43835855
1,0,0.42574826
1,0,0.45683584
1,0,0.43093193
1,0,0.42328805
1,0,0.44288188
0,0,0.43865392
0,0,0.4352575
0,0,0.41268864
0,0,0.43701023
0,0,0.43203947
0,0,0.4380047
0,0,0.4406973
0,0,0.4319407
0,0,0.4341848
1,0,0.22314866
0,0,0.35278583
0,0,0.37211487
0,0,0.42185962
0,0,0.3618553
0,0,0.34426564
0,0,0.47559515
1,0,0.486594
1,0,0.42493054
1,0,0.4258648
1,0,0.45166287
1,0,0.43718272
0,0,0.3711146
0,0,0.355764
0,0,0.38435078
0,0,0.3695454
0,0,0.38870123
0,0,0.4088583
0,0,0.36672044
0,0,0.40495622
0,0,0.3784153
0,0,0.39339426
1,0,0.47628686
0,0,0.44739187
1,0,0.43782684
1,0,0.4696375
1,1,0.52308446
0,0,0.382853
0,0,0.39669648
0,0,0.3892091
0,0,0.39856207
0,0,0.39834225
0,0,0.455668
1,0,0.43126553
1,1,0.5097958
0,1,0.5057807
1,0,0.42573366
1,0,0.41542727
1,0,0.43687686
1,0,0.424124
1,0,0.43537188
0,0,0.48424962
0,0,0.46519724
0,0,0.45416966
0,0,0.46210098
0,0,0.4945485
0,1,0.5576108
1,0,0.48304847
1,1,0.53258306
1,0,0.48075855
1,1,0.533957
1,0,0.45044193
1,0,0.4628277
1,0,0.45762077
0,0,0.47793555
0,0,0.46186906
0,0,0.45448884
1,0,0.4632351
1,0,0.44872636
1,0,0.44940606
1,0,0.46971294
1,0,0.4411188
1,0,0.45564947
0,0,0.45943144
0,0,0.46764892
1,0,0.45982033
0,0,0.48587576
0,0,0.47263706
1,0,0.465198
1,0,0.4883736
1,0,0.49806643
1,0,0.44218394
1,0,0.4271817
1,0,0.44757068
1,0,0.48881552
1,0,0.4554069
1,0,0.4757121
1,0,0.46781465
0,0,0.4542487
0,1,0.5002354
0,0,0.47109833
0,0,0.40638977
0,0,0.41084188
0,0,0.42574072
0,0,0.43913057
0,0,0.41623464
1,0,0.40018648
1,0,0.4093885
0,0,0.44866562
0,0,0.4420837
0,1,0.5143611
0,0,0.4342544
0,0,0.4198728
1,1,0.51154435
1,1,0.5179144
1,1,0.5130988
1,1,0.51600254
1,1,0.5343228
1,0,0.41804558
1,0,0.4287173
1,0,0.46016407
1,0,0.47166303
1,0,0.41088352
1,1,0.50223815
1,0,0.44909054
1,0,0.47241953
0,0,0.44741252
0,0,0.45820498
0,0,0.42761904
1,0,0.41175225
1,0,0.44615585
1,0,0.45600808
0,0,0.46474266
0,1,0.5125807
0,0,0.430322
0,0,0.40359735
1,0,0.4067579
1,0,0.41392434
1,0,0.42315748
0,0,0.39912757
1,0,0.40954983
0,0,0.4301185
0,0,0.42744228
0,0,0.43766218
1,0,0.44132555
1,0,0.43353584
1,0,0.4368204
1,1,0.5264761
1,0,0.43670788
1,0,0.42207843
1,0,0.4197406
0,0,0.4314663
1,0,0.45500073
1,0,0.45314533
1,0,0.45435995
1,0,0.4709889
1,0,0.4571643
0,0,0.44350103
0,0,0.43565434
1,0,0.3926547
1,0,0.4034546
1,0,0.40590444
1,0,0.41843477
1,0,0.44240203
1,0,0.4465041
1,0,0.4046383
1,0,0.38989106
1,0,0.37835795
0,0,0.4067719
1,0,0.39235812
1,0,0.40091005
1,0,0.39482045
1,0,0.39734456
1,0,0.40841758
0,0,0.3818494
0,0,0.38742566
0,0,0.3946763
0,0,0.40690425
0,0,0.41070613
0,0,0.46936104
0,0,0.4825663
0,0,0.4540779
0,0,0.45460787
1,0,0.39493102
1,0,0.38688052
1,0,0.3882494
1,0,0.41086566
1,0,0.42719007
1,0,0.41681057
1,0,0.40254107
1,0,0.4064925
0,0,0.4094068
1,0,0.39694065
1,0,0.40566584
1,0,0.38843697
1,0,0.38870186
1,0,0.41452032
0,0,0.44928658
0,0,0.40790743
0,0,0.40701324
1,0,0.42210656
1,0,0.41061977
1,0,0.40314108
1,0,0.4434631
1,0,0.44459698
1,0,0.34998065
0,0,0.32023448
0,0,0.42542022
0,0,0.4269549
0,0,0.3664512
0,0,0.31920448
0,0,0.48347047
0,0,0.47913647
0,0,0.4667087
1,0,0.437996
1,0,0.4720376
1,0,0.46721813
1,0,0.43151733
1,0,0.4619072
1,0,0.41145125
1,0,0.3866646
1,0,0.39701226
1,0,0.42394337
1,0,0.40588105
0,0,0.42203367
1,0,0.42135185
0,0,0.4075767
1,0,0.442168
1,0,0.4213874
1,0,0.4358627
1,0,0.4350917
0,0,0.42789254
0,0,0.42708993
0,0,0.40456676
0,0,0.4325474
0,0,0.41846696
0,0,0.4394963
1,1,0.5103802
1,0,0.456329
1,0,0.49666733
0,1,0.52551615
0,0,0.41665986
0,0,0.39533997
0,0,0.41144553
0,0,0.3891535
0,0,0.39324144
0,0,0.44577244
0,0,0.410084
1,0,0.4433955
1,0,0.43821573
1,0,0.43978414
1,0,0.46062785
1,0,0.431272
1,0,0.41513702
1,0,0.41514164
1,0,0.41799602
1,0,0.41266793
1,0,0.40253705
1,0,0.41403413
1,0,0.39302784
1,0,0.39958665
1,0,0.42650944
1,0,0.40512386
1,0,0.4175768
1,0,0.4079314
0,0,0.3869641
0,0,0.43869177
1,0,0.32043704
1,0,0.40391544
1,0,0.41290933
1,0,0.47338817
0,0,0.46391225
0,0,0.40218946
0,0,0.43323302
0,0,0.39081317
0,0,0.3909156
0,0,0.44191477
1,0,0.46632642
0,0,0.41866314
0,0,0.4626097
0,0,0.4433865
0,0,0.40428457
0,0,0.376986
0,0,0.48913017
1,0,0.47250852
0,0,0.45443204
1,0,0.47933006
1,0,0.4661152
1,0,0.37529778
1,0,0.42266485
1,0,0.42943865
0,0,0.44861993
0,0,0.4068873
0,0,0.43103054
0,0,0.46827307
0,0,0.4476201
1,0,0.46519497
1,0,0.47830454
1,0,0.48205248
1,0,0.45608822
1,0,0.47145805
1,0,0.46899763
1,0,0.4675346
0,0,0.43731976
0,0,0.37430975
0,0,0.31974018
0,0,0.40232646
0,0,0.43258813
1,1,0.5676014
1,1,0.5265137
1,1,0.6006148
1,1,0.50738066
0,0,0.47542495
0,0,0.4685749
0,0,0.47383574
0,0,0.47867736
0,0,0.48305503
0,0,0.48193264
0,0,0.4818177
0,0,0.4800994
1,1,0.51315486
1,1,0.5321576
0,1,0.5143535
1,1,0.5134782
1,1,0.5228866
1,0,0.47044975
1,0,0.4930262
1,1,0.5027101
0,0,0.44343454
0,0,0.47690704
0,0,0.47842377
0,0,0.44864962
0,0,0.45294905
0,1,0.62591857
0,1,0.6136144
0,1,0.6939049
0,1,0.58548933
0,1,0.55856675
1,1,0.58490694
1,0,0.49945968
1,1,0.574093
1,0,0.48844993
1,1,0.50958794
1,1,0.5007334
0,1,0.50726503
0,1,0.50812113
1,0,0.48474506
1,1,0.55122685
1,1,0.51283467
1,1,0.5217207
1,1,0.51235527
1,1,0.5136308
1,0,0.49892822
1,1,0.527463
0,1,0.5054202
0,1,0.52079916
1,0,0.48989847
1,0,0.49612743
1,1,0.5349731
1,1,0.51009274
1,1,0.5318289
1,1,0.50865316
1,0,0.4083174
1,0,0.40409026
1,0,0.28876385
1,1,0.5399736
1,0,0.35461217
0,0,0.39347368
1,0,0.3022619
1,0,0.2533945
1,0,0.27072588
1,0,0.38968563
1,0,0.45857745
0,0,0.3047651
0,0,0.34460098
0,0,0.3760388
0,0,0.29677582
0,0,0.34982783
0,0,0.4568972
0,0,0.49182913
0,0,0.44356233
0,0,0.4985812
0,1,0.5373824
1,0,0.4789868
1,1,0.50471276
0,0,0.41697043
1,0,0.49392122
0,1,0.5066762
0,0,0.43181965
0,0,0.449165
0,0,0.48246193
0,0,0.4678795
1,0,0.43807065
1,1,0.5181339
0,1,0.6656042
0,1,0.5013435
0,0,0.47670302
0,0,0.4823933
0,0,0.48038018
1,1,0.5227939
0,0,0.4906007
0,0,0.45487645
0,0,0.476904
0,0,0.4962945
0,1,0.5041558
1,1,0.51784825
1,0,0.49622914
1,1,0.5380404
1,1,0.5266845
1,1,0.538592
1,0,0.49678934
0,0,0.49145892
0,0,0.46906152
0,0,0.49115285
0,0,0.46818003
0,0,0.46130967
0,1,0.50134486
0,1,0.51381177
0,0,0.49207124
0,1,0.5088114
0,0,0.49088386
0,1,0.50723225
0,1,0.5897798
0,1,0.5109337
0,0,0.4741383
0,1,0.515767
0,1,0.5117439
0,0,0.48892954
1,1,0.53125924
1,0,0.4808996
1,1,0.52842546
1,0,0.4944807
0,0,0.46467876
0,1,0.5097194
0,0,0.49365625
0,0,0.44176227
0,0,0.47103935
0,0,0.4944719
1,0,0.46821243
1,0,0.46905753
1,0,0.49652675
1,1,0.5536602
1,1,0.5343994
1,0,0.48046613
1,1,0.5042103
0,0,0.4951324
1,0,0.4946455
0,0,0.483233
0,0,0.45708537
0,0,0.47535163
0,0,0.46257976
0,0,0.47199488
0,1,0.5753948
1,0,0.46885964
1,0,0.4604812
1,0,0.46468988
1,0,0.46455407
1,0,0.45799664
1,0,0.4545326
1,0,0.48000094
0,0,0.49835527
0,0,0.47511023
0,0,0.4756848
0,0,0.47788936
1,0,0.4459274
1,0,0.46007326
1,0,0.4698956
1,0,0.45596164
1,1,0.5030555
1,0,0.492905
1,0,0.45925084
1,0,0.46808472
1,0,0.49858695
1,0,0.47684187
1,0,0.44145876
1,0,0.47478813
0,0,0.46404463
1,0,0.4527931
1,0,0.49730757
1,0,0.47988462
1,0,0.45531267
1,0,0.4851125
1,0,0.4951249
1,0,0.48255485
1,0,0.42258024
1,0,0.3790825
1,0,0.45019212
1,0,0.44590104
1,0,0.39973843
0,0,0.3805756
0,0,0.37816796
0,0,0.39653817
0,0,0.33733457
0,0,0.3995823
0,0,0.4468935
0,0,0.46402395
1,1,0.5017982
0,1,0.50215113
1,1,0.56794035
1,1,0.5687642
1,0,0.48578796
0,0,0.43880495
0,0,0.41334924
1,0,0.4175188
1,0,0.3778764
1,0,0.40303448
1,0,0.46532065
1,0,0.42052376
1,0,0.44214013
1,0,0.37427124
1,0,0.3606631
0,0,0.4019737
0,0,0.37274408
0,0,0.2867531
1,0,0.38010338
0,0,0.4073986
0,0,0.4705911
0,0,0.4540899
0,0,0.44356662
0,0,0.42031726
0,0,0.439499
1,0,0.46053195
1,0,0.49610543
1,0,0.3910563
1,0,0.45869657
1,0,0.3897199
1,0,0.37508023
1,0,0.4228129
1,0,0.4130925
1,0,0.40863937
1,0,0.39502266
1,0,0.4513114
1,0,0.3347119
1,0,0.3918636
1,0,0.39301392
1,0,0.40544894
1,0,0.44117483
1,0,0.3984242
1,0,0.3370779
1,0,0.32032916
1,0,0.40823585
1,0,0.386814
1,0,0.39364848
1,0,0.37196955
0,0,0.34365264
0,0,0.409512
1,0,0.39896196
0,0,0.39991602
0,0,0.42814565
0,1,0.5253609
0,0,0.47019675
1,0,0.4268248
1,0,0.42692545
1,0,0.43249467
1,0,0.41931814
0,0,0.43365023
0,0,0.42465734
0,0,0.41119328
0,0,0.4395235
0,0,0.3923564
0,0,0.45018107
0,0,0.4544925
0,0,0.47051248
0,0,0.487206
0,0,0.46476167
1,0,0.48556268
1,0,0.46443138
1,0,0.42523202
1,0,0.44356894
1,0,0.4320453
0,0,0.4215398
0,0,0.4305342
0,0,0.4223473
0,0,0.41557992
0,0,0.40539905
1,0,0.4376304
1,0,0.42408726
0,0,0.47914138
0,0,0.43244603
0,0,0.41533625
0,0,0.4869049
0,0,0.44255516
0,0,0.44540754
0,0,0.48866165
1,0,0.46062705
1,0,0.4507158
0,0,0.46140558
1,0,0.42367572
1,0,0.3816151
0,0,0.4158973
0,0,0.45353156
0,0,0.4405998
0,0,0.40147683
0,0,0.44686258
1,0,0.43631953
1,0,0.45441568
0,0,0.4086396
0,0,0.35600382
0,0,0.39497527
0,0,0.38452604
0,0,0.40848732
1,0,0.38477877
0,0,0.38307184
1,0,0.42828965
1,0,0.40801588
1,0,0.4705324
0,0,0.49113107
1,0,0.48313037
1,0,0.45799905
1,0,0.49751538
1,0,0.49548033
1,0,0.49260193
1,0,0.48770377
0,0,0.46369982
0,0,0.44508705
