date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-04-26,688455.SH,0.02367531003382206,0.6789594904614594,0.3025313689361157,0.41783528492051836,0.5414896071733469,2.2204460492503083e-15,0.1658639952800119
2024-04-29,688455.SH,0.02538631346578346,0.6836161985026561,0.3501312270111455,0.45228120182998804,0.6214935308027911,2.2204460492503083e-15,0.19037004347644274
2024-04-30,688455.SH,0.02805836139169471,0.7094812200772196,0.3320181383470744,0.4476390735914039,0.6175957121878343,2.2204460492503083e-15,0.18917610039833196
2024-05-06,688455.SH,-0.0357142857142857,0.6956724561225323,0.3459448162238224,0.45307009221250627,0.5925196379750204,2.2204460492503083e-15,0.181495033578625
2024-05-07,688455.SH,-0.03463203463203468,0.7925883992359392,0.2940551309648873,0.44676114518939813,0.5499096909220129,2.2204460492503083e-15,0.16844315601115947
2024-05-08,688455.SH,-0.03634361233480177,0.7931530861486565,0.2835829842893024,0.4396696974043284,0.6090321488150671,2.2204460492503083e-15,0.1865529903404024
2024-05-09,688455.SH,-0.04843918191603869,0.7424705002433089,0.30177515633874147,0.436764802442715,0.520975885617894,2.2204460492503083e-15,0.15958042534593583
2024-05-10,688455.SH,-0.01637554585152845,0.7826213059351793,0.3191068458286055,0.4610862286364488,0.5304056609908275,2.2204460492503083e-15,0.16246886530346785
2024-05-13,688455.SH,0.0033670033670032407,0.8140102031907295,0.2799544288325342,0.44354136247621667,0.5699019337759517,2.2204460492503083e-15,0.1745669915020611
2024-04-10,688525.SH,0.047178329571106126,0.24154180734141303,0.5374328630245144,0.44679830233661566,0.5025955145538867,2.2204460492503083e-15,0.1539503232368304
2024-04-11,688525.SH,0.020408163265306145,0.24368811804143264,0.5021992343819929,0.4230145445698125,0.4311692874738366,2.2204460492503083e-15,0.1320717142398496
2024-04-12,688525.SH,0.03264295362449343,0.2424347891689401,0.49299562892098786,0.4162461929365503,0.49814107319529183,2.2204460492503083e-15,0.15258588072364188
2024-04-15,688525.SH,0.0988045864845084,0.24248928759643024,0.7453158037485036,0.5912947222783057,0.4360950155436111,2.2204460492503083e-15,0.13358051685857492
2024-04-16,688525.SH,0.2554100988511889,0.2410374086780962,0.5910089260795083,0.48380894783168377,0.384306340561196,2.2204460492503083e-15,0.11771709782144574
2024-04-18,688525.SH,0.060573399439534326,0.5526937389932386,0.36611546896552294,0.4232663669500204,0.3724542309180886,2.2204460492503083e-15,0.11408667125026095
2024-04-19,688525.SH,0.1451111111111112,0.3944359112002057,0.5432649486416361,0.4976770399602949,0.34952795584670365,2.2204460492503083e-15,0.10706411065103033
2024-04-22,688525.SH,0.14584695879659915,0.3789191198091499,0.5302096997018731,0.4838677945262057,0.3611876442336678,2.2204460492503083e-15,0.11063559655576849
2024-04-23,688525.SH,0.15763765541740682,0.4013274451418945,0.6887969445325289,0.6007419956315225,0.44194736869627177,2.2204460492503083e-15,0.13537315454327034
2024-04-24,688525.SH,0.12257927218557141,0.501871777058474,0.5738136014769852,0.5517770595605541,0.4392353482626683,2.2204460492503083e-15,0.1345424339930706
2024-04-25,688525.SH,0.038414634146341387,0.33895948015504646,0.6137595677084289,0.5295853936871917,0.41435311869632,2.2204460492503083e-15,0.12692074383932453
2024-04-26,688525.SH,0.0034931108092373098,0.33974857781232387,0.5614183658618056,0.49351856466213107,0.4143453454709088,2.2204460492503083e-15,0.12691836281814547
2024-04-29,688525.SH,0.02226027397260255,0.5753384262888371,0.5897525478922256,0.5853373499532105,0.4945519929761402,2.2204460492503083e-15,0.1514865074824148
2024-04-30,688525.SH,-0.021097046413502185,0.557987704775886,0.582177113729943,0.5747676418593268,0.4571819563144472,2.2204460492503083e-15,0.14003966990260397
2024-05-06,688525.SH,-0.061990521327014325,0.4852645044280524,0.5397402434799407,0.5230537482909667,0.4805198568726235,2.2204460492503083e-15,0.14718831574316488
2024-05-07,688525.SH,-0.03699354081033468,0.5618063648164296,0.5716518231305289,0.5686360550904666,0.4675565944412182,2.2204460492503083e-15,0.143217531317661
2024-05-08,688525.SH,-0.03906401082962685,0.5123563537760181,0.5283550084384546,0.5234544512601387,0.4824011079840315,2.2204460492503083e-15,0.14776456286098483
2024-05-09,688525.SH,-0.09305788200260567,0.5568277895180551,0.5191051275234505,0.5306599779732756,0.4786541426783517,2.2204460492503083e-15,0.1466168277474341
2024-05-10,688525.SH,-0.061128526645767955,0.5131131391117368,0.6940980168900323,0.6386604341259323,0.5035161971376231,2.2204460492503083e-15,0.15423233805244319
2024-05-13,688525.SH,-0.017784963621665262,0.504037478878548,0.6377723675263809,0.596807956306655,0.499560740506703,2.2204460492503083e-15,0.1530207398402707
2024-04-10,688592.SH,-0.08874841972187097,0.47058362024805567,0.5446177687757807,0.5219403258492887,0.42420079422956186,2.2204460492503083e-15,0.12993719103706697
2024-04-11,688592.SH,-0.03935185185185186,0.6008130477418492,0.4720848738573577,0.5115156753773331,0.4823456411491711,2.2204460492503083e-15,0.14774757278266457
2024-04-12,688592.SH,-0.003989361702127603,0.5493770065216805,0.48654776868651667,0.5057930289273143,0.44862368967792104,2.2204460492503083e-15,0.13741818229102104
2024-04-15,688592.SH,0.07765363128491631,0.4881035661842057,0.5112190196960194,0.5041385117391024,0.60364106237254,2.2204460492503083e-15,0.18490164352891839
2024-04-16,688592.SH,0.12426035502958599,0.7248057232599316,0.46362647581400895,0.5436284424108289,0.7777088136809696,2.2204460492503083e-15,0.2382204372766638
2024-04-17,688592.SH,0.07380688124306345,0.7171341731744181,0.6904838233398221,0.6986471074372784,0.8294794196855352,2.2204460492503083e-15,0.2540783215947199
2024-04-18,688592.SH,0.02998661311914308,0.5886260843283336,0.6741210047820104,0.6479330061671933,0.5991692513541819,2.2204460492503083e-15,0.18353188050518485
2024-04-19,688592.SH,0.03978638184245642,0.6526266978375304,0.6807094024606386,0.6721073729380923,0.6370821858768041,2.2204460492503083e-15,0.1951450134432995
2024-04-22,688592.SH,0.05235873509590472,0.572442467820575,0.7444998070936818,0.6917968238211889,0.6327646264858148,2.2204460492503083e-15,0.19382249932490947
2024-04-23,688592.SH,0.07236842105263164,0.5877239478533185,0.7558605594036032,0.7043585365113234,0.5736567542803938,2.2204460492503083e-15,0.17571713274609552
2024-04-24,688592.SH,0.06434108527131777,0.5877239478533185,0.698008643583271,0.6642272745418625,0.6281515628138943,2.2204460492503083e-15,0.1924094691190299
2024-04-25,688592.SH,0.09201975565375609,0.6087655289958224,0.6687121974373578,0.6503498986975113,0.5651893777224439,2.2204460492503083e-15,0.1731234857271376
2024-04-26,688592.SH,0.06574216743708283,0.5499315260306269,0.7171588932371471,0.6659353815065676,0.47849642285609073,2.2204460492503083e-15,0.1465685164973039
2024-04-29,688592.SH,0.020935960591133007,0.461385057689872,0.6525178751555302,0.5939718711066838,0.5097509505524934,2.2204460492503083e-15,0.15614210898299594
2024-04-30,688592.SH,-0.018404907975460127,0.560320471028611,0.3647483794817973,0.4246541801462928,0.4967184444268921,2.2204460492503083e-15,0.1521501144814072
2024-05-06,688592.SH,-0.05778101480941966,0.5971082454750073,0.45612199933397224,0.4993075780684445,0.5936852930463914,2.2204460492503083e-15,0.1818520860588476
2024-05-07,688592.SH,-0.0587955248750297,0.2666568574429199,0.3990690904283905,0.3585098226308705,0.20650878897837802,2.2204460492503083e-15,0.06325582679082883
2024-05-08,688592.SH,-0.057349397590361506,0.5965740725712577,0.39181844006396893,0.4545372564804627,0.373973642765042,2.2204460492503083e-15,0.11455208317335774
2024-05-09,688592.SH,-0.07358262967430651,0.5973055145776446,0.4399481473928451,0.4881483736986828,0.3276676449755161,2.2204460492503083e-15,0.10036806616351818
2024-05-10,688592.SH,-0.018000000000000016,0.5586377694692533,0.3230049042476063,0.39518174370525994,0.3211994145156015,2.2204460492503083e-15,0.09838677874403527
2024-05-13,688592.SH,0.022159237309971713,0.595996033851319,0.29247914507122663,0.38544957911301714,0.34165506515637695,2.2204460492503083e-15,0.10465256094259363
2024-04-10,688607.SH,-0.16028880866425987,0.6639144646743511,0.34424725231747,0.4421647013305997,0.7361104726717463,2.2204460492503083e-15,0.22547842534253398
2024-04-11,688607.SH,-0.1359999999999999,0.7004758722979104,0.4238128210561267,0.5085576405640481,0.761345971272223,2.2204460492503083e-15,0.23320832553878693
2024-04-12,688607.SH,-0.07032967032967041,0.6873658050581791,0.39651111108261317,0.48560298089810966,0.7746724575446053,2.2204460492503083e-15,0.23729036926945068
2024-04-17,688607.SH,0.06879194630872476,0.5043069997618734,0.616345061804457,0.5820266181120307,0.7644978406973993,2.2204460492503083e-15,0.23417377648841758
2024-04-18,688607.SH,0.11129848229342332,0.5447341456001663,0.6526915581316559,0.6196230605550574,0.7789387973976604,2.2204460492503083e-15,0.2385971943015025
2024-04-19,688607.SH,0.15305245055889927,0.6435726023146158,0.5452391590172779,0.5753597330022104,0.7919397052525544,2.2204460492503083e-15,0.24257950991848473
2024-04-22,688607.SH,0.12205387205387197,0.6469805370976427,0.6312059500657042,0.636037872958311,0.8230387574903866,2.2204460492503083e-15,0.2521054786263889
2024-04-23,688607.SH,0.01576044129235621,0.4543763018379721,0.6384596937499433,0.582073003326463,0.7655412128521036,2.2204460492503083e-15,0.23449337241759258
2024-04-24,688607.SH,0.08791208791208782,0.5811745838981268,0.677186595868571,0.6477771008582781,0.7817876710875714,2.2204460492503083e-15,0.23946983445192643
2024-04-25,688607.SH,0.055386949924127515,0.6746621526821609,0.5490141231109371,0.5875014438418638,0.7507192279065957,2.2204460492503083e-15,0.2299532416219611
2024-04-26,688607.SH,0.034302759134973826,0.6803275617770224,0.6682735709703079,0.6719658358776751,0.7367442587719776,2.2204460492503083e-15,0.22567256073007363
2024-04-29,688607.SH,0.046511627906976605,0.6873886249529824,0.496360943233625,0.5548747430911127,0.797387198138007,2.2204460492503083e-15,0.24424813462017977
2024-04-30,688607.SH,0.05508145849495727,0.6612161993755815,0.5501782079766746,0.5841903194508553,0.7997097114493472,2.2204460492503083e-15,0.24495954501810194
2024-05-06,688607.SH,-0.06349206349206338,0.5927609123416563,0.5008828400738441,0.5290260656188661,0.7867707795966015,2.2204460492503083e-15,0.24099621330624293
2024-05-07,688607.SH,-0.056793673616103546,0.7608682052645974,0.5809983274459963,0.6360943739264782,0.7910420591762957,2.2204460492503083e-15,0.24230455142882337
2024-05-08,688607.SH,-0.02667627974044695,0.7649350261632899,0.5409101129489857,0.609531313902316,0.7864097906587594,2.2204460492503083e-15,0.2408856385755571
2024-05-09,688607.SH,-0.028673835125447966,0.7579078626261416,0.6306146883594569,0.6696059343151488,0.830101397965765,2.2204460492503083e-15,0.2542688401220742
2024-05-10,688607.SH,0.013970588235294068,0.7736830596576717,0.5911777903061709,0.6470810850938836,0.7876007140263357,2.2204460492503083e-15,0.24125043100222926
2024-05-13,688607.SH,0.08089368258859775,0.6202511751315049,0.5313423339569919,0.5585760526056303,0.7605612524226107,2.2204460492503083e-15,0.23296795785334293
2024-04-10,688609.SH,-0.15181818181818185,0.42749785437064247,0.5859603742691848,0.5374216279953412,0.6668411433635157,2.2204460492503083e-15,0.204260496951617
2024-04-11,688609.SH,-0.16575091575091583,0.4952923893000458,0.6122850522235178,0.5764489618648667,0.7405669922434739,2.2204460492503083e-15,0.22684350443439116
2024-04-12,688609.SH,-0.1655813953488372,0.4577286194309705,0.6947937237512004,0.6221781743055061,0.6693440108825383,2.2204460492503083e-15,0.20502715175138075
2024-04-15,688609.SH,-0.0951903807615232,0.4589916337667652,0.5129082599304532,0.4963930269341805,0.676313918595511,2.2204460492503083e-15,0.20716210822088976
2024-04-17,688609.SH,0.04661016949152552,0.4344141674510116,0.44154414896273364,0.43936016019519264,0.6067528455780791,2.2204460492503083e-15,0.18585481564538842
2024-04-18,688609.SH,0.05037513397642024,0.4898716812876779,0.46588781549959535,0.4732343273239626,0.5939285530288454,2.2204460492503083e-15,0.1819265991650034
2024-04-19,688609.SH,0.13391877058177837,0.5022338217803135,0.5356627238316409,0.5254230974775893,0.5867736008369123,2.2204460492503083e-15,0.17973496161394034
2024-04-22,688609.SH,0.18283166109253046,0.49774981513456124,0.44798692637646426,0.4632298256616031,0.5774797097713008,2.2204460492503083e-15,0.17688814445730738
2024-04-23,688609.SH,0.16722037652270205,0.5239709723505435,0.45964437728166274,0.4793482938841995,0.6209153682681181,2.2204460492503083e-15,0.1901929461754942
2024-04-24,688609.SH,0.08805668016194312,0.4756726263250351,0.5235063635005077,0.5088543837542778,0.6462356607607721,2.2204460492503083e-15,0.19794881963798447
2024-04-25,688609.SH,0.07857142857142851,0.4644668762248267,0.5330938430698668,0.5120726770971963,0.6498084281241784,2.2204460492503083e-15,0.1990431960789175
2024-04-26,688609.SH,-0.01839303000968051,0.4045734803254689,0.5520119570569109,0.5068499918322541,0.5987916962785095,2.2204460492503083e-15,0.18341623139122276
2024-04-29,688609.SH,-0.03864278982092362,0.47024448790814144,0.5333107862768892,0.513992911886711,0.63945840556501,2.2204460492503083e-15,0.19587287467263362
2024-04-30,688609.SH,-0.06261859582542684,0.5165368827600213,0.46035176877042305,0.4775618635868768,0.6426769051519471,2.2204460492503083e-15,0.19685873514571478
2024-05-06,688609.SH,-0.08465116279069773,0.5116421407720899,0.5351855814478533,0.5279739764947967,0.5943092164255324,2.2204460492503083e-15,0.1820432003905762
2024-05-07,688609.SH,-0.045411542100283864,0.5586270432520944,0.4802699823651363,0.5042715790808223,0.6011584123221082,2.2204460492503083e-15,0.18414118155367146
2024-05-08,688609.SH,-0.004930966469428033,0.5597330613203033,0.4559774594306805,0.4877588979552907,0.5755540216002105,2.2204460492503083e-15,0.17629828579799198
2024-05-09,688609.SH,-0.021568627450980316,0.5825352428125129,0.4650245666209726,0.5010193299238718,0.6335351807224798,2.2204460492503083e-15,0.19405852823955547
2024-05-10,688609.SH,0.0728744939271253,0.5664120198732999,0.49168213128040494,0.5145726867493294,0.6317337582244379,2.2204460492503083e-15,0.19350673347054362
2024-05-13,688609.SH,0.07825203252032509,0.48633044634899925,0.446797618554884,0.45890694193945913,0.6188378797211008,2.2204460492503083e-15,0.18955658945508452
2024-04-10,688633.SH,-0.05115511551155105,0.6743242829575016,0.3792874411596237,0.4696603470974593,0.6088235649170745,2.2204460492503083e-15,0.18648909888576723
2024-04-11,688633.SH,-0.07651821862348185,0.6898082190040634,0.3941740931925775,0.484729953542652,0.6030541182191989,2.2204460492503083e-15,0.18472185632526808
2024-04-12,688633.SH,-0.0625,0.6864001094253236,0.354187496039935,0.455947734110163,0.6090120673783916,2.2204460492503083e-15,0.18654683918390036
2024-04-15,688633.SH,-0.02415875754961172,0.6780852253285811,0.3483283187331376,0.4493363478338476,0.6677498348161521,2.2204460492503083e-15,0.20453883875691561
2024-04-16,688633.SH,0.06943150046598312,0.6599264471503127,0.28543690461383675,0.4001470133450624,0.7355001372011188,2.2204460492503083e-15,0.22529147313093414
2024-04-17,688633.SH,0.025217391304347858,0.7019127601510816,0.342008136746764,0.45225073044898706,0.6745125345691337,2.2204460492503083e-15,0.2066103252361558
2024-04-18,688633.SH,0.07321350284962747,0.6892093501454416,0.39909783108663593,0.48796205856282837,0.704060583301765,2.2204460492503083e-15,0.21566120516182302
2024-04-19,688633.SH,0.08157894736842097,0.6626389472380457,0.39787397078527437,0.4789742841115393,0.5763443884111575,2.2204460492503083e-15,0.17654038351374451
2024-04-22,688633.SH,0.16003536693191855,0.6821995301579851,0.44666011318165233,0.5188083284531455,0.6953520758231774,2.2204460492503083e-15,0.21299369719086764
2024-04-23,688633.SH,0.13202614379084965,0.6674635029930279,0.4660518001133581,0.5277463355083428,0.6044633714868494,2.2204460492503083e-15,0.1851535255101193
2024-04-24,688633.SH,0.1874469889737067,0.6561763086874509,0.4375844738172705,0.5045414653954111,0.6159828186313888,2.2204460492503083e-15,0.18868205403864294
2024-04-25,688633.SH,0.10947712418300659,0.6464268858079346,0.4513025901243413,0.5110712261785476,0.7055643226476915,2.2204460492503083e-15,0.21612181643205056
2024-04-26,688633.SH,0.0888077858880778,0.6808475487032252,0.4106827257436885,0.4934370691817893,0.6122749966643939,2.2204460492503083e-15,0.18754630894384208
2024-04-29,688633.SH,0.03544207317073189,0.6429018453546942,0.3635564776713899,0.44912291908248736,0.5755115670389228,2.2204460492503083e-15,0.17628528151672831
2024-04-30,688633.SH,0.033102386451116184,0.6377412008560328,0.47348576724915514,0.5237989442770673,0.5197516644663247,2.2204460492503083e-15,0.15920543345575802
2024-05-06,688633.SH,-0.0714285714285714,0.646396010326878,0.3639378766750772,0.4504577912333355,0.8267127519933373,2.2204460492503083e-15,0.2532308620110807
