date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-04-25,688455.SH,0.03240223463687153,-0.025405270091112077,-0.034359574692037584,-0.02994514775893438,0.390386416080079,0.30815832101479057,0.3486963564839505,-0.033935344694624704,0.39648996753231613
2024-04-26,688455.SH,0.02367531003382206,-0.02148854584489052,-0.03582115804420359,-0.028755252635107767,0.4178269735714027,0.28837074217594455,0.35219201026984925,-0.030870234258122665,0.37470014958845943
2024-04-29,688455.SH,0.02538631346578346,-0.020158322915819794,-0.028556836985952672,-0.024416411976800223,0.4113049569903237,0.29665883071657917,0.3531787918028325,-0.019636753681380882,0.383105843945877
2024-04-30,688455.SH,0.02805836139169471,-0.021334049421746774,-0.03687424290436708,-0.02921300602303255,0.4461861912703644,0.3293152697679275,0.3869320436627561,-0.02527842214925461,0.4140854037178466
2024-05-06,688455.SH,-0.0357142857142857,-0.028236800993735107,-0.02468861022823569,-0.0264378503509572,0.4136870729432646,0.27879938125697,0.3452983318357291,-0.01766028087381092,0.36147043540500584
2024-05-07,688455.SH,-0.03463203463203468,-0.01704393417951787,-0.03669707519713282,-0.027008175958741082,0.4268012837370604,0.3204496723372819,0.37288047949271225,-0.03051830774495582,0.4081223671736199
2024-05-08,688455.SH,-0.03634361233480177,-0.01824160384283828,-0.03391909266013342,-0.026190169872389653,0.46128421563961597,0.3626379247395467,0.4112700478141839,-0.024844152827766565,0.45464613141815907
2024-05-09,688455.SH,-0.04843918191603869,-0.019409959942568788,-0.030165966317274456,-0.024863309511493823,0.40866581071396163,0.3147938103999699,0.36107223233432384,-0.027499929710087558,0.4041456460166687
2024-05-10,688455.SH,-0.01637554585152845,-0.0185371718436334,-0.03822807887114667,-0.02852056118066053,0.4656173379168455,0.35134403607937487,0.4076801966019712,-0.030694213137463934,0.449399124624164
2024-05-13,688455.SH,0.0033670033670032407,-0.023064447220527272,-0.02919800748803608,-0.026174193261535004,0.4577954817904925,0.38677300762782074,0.42178672860029237,-0.01332261345248601,0.48796677967289503
2024-04-10,688525.SH,0.047178329571106126,0.0874188020524716,0.043257964236520466,0.06502903418906462,0.6569772973304079,0.64652431503133,0.6516775824986363,-0.007430510754586705,0.5222929118618058
2024-04-11,688525.SH,0.020408163265306145,0.08968500040621308,-0.03572482993669859,0.026101582879817842,0.5874266861749919,0.5293792778122697,0.5579963568925096,-0.050805188384386114,0.27225709663006853
2024-04-12,688525.SH,0.03264295362449343,0.09409825184547499,-0.04121590812137493,0.02549328916527511,0.614522128254804,0.3970663277352534,0.5042709388531066,-0.059348639176120245,0.23842052977868292
2024-04-15,688525.SH,0.0988045864845084,0.10511090231045835,0.010254083825969675,0.05701801614329652,0.7139098095089551,0.5416593847813294,0.6265779740012566,0.005137762606709473,0.4305128327487113
2024-04-16,688525.SH,0.2554100988511889,0.09008946073721408,0.0007171346739290076,0.044777239934037004,0.6338295523325879,0.5141850575786315,0.5731691890749846,-0.00779576793182305,0.4523886181846335
2024-04-18,688525.SH,0.060573399439534326,0.023633674858516876,0.017279501186529145,0.020412076706948532,0.4454945955708457,0.5385612226251424,0.4926798456392517,-0.04329509771498711,0.25270069898814496
2024-04-19,688525.SH,0.1451111111111112,0.020096348088084085,0.022545234513059665,0.021337945876775653,0.4809841182484426,0.5732509476207459,0.5277638668516782,-0.00228092433060415,0.3846497405729112
2024-04-22,688525.SH,0.14584695879659915,0.026847260074202017,0.03890799902481111,0.03296211565032855,0.5019164471696154,0.5636257681587483,0.5332033846528551,0.025189204164051758,0.47370476404952816
2024-04-23,688525.SH,0.15763765541740682,0.015023380400828332,-0.0016199113884258314,0.006585147385472163,0.46869362424136796,0.42918757477503106,0.44866385758616967,-0.03982449929550417,0.2669292854563542
2024-04-24,688525.SH,0.12257927218557141,0.016462613320392023,0.008302227347719529,0.012325256407794135,0.4890472678926927,0.481714017029094,0.48532927265889764,-0.022184317704029767,0.28119212087855905
2024-04-25,688525.SH,0.038414634146341387,0.04296356651743724,0.03227502693737523,0.03754442295422376,0.48176388780819684,0.5340690468674747,0.508282867685268,-0.014509107618250893,0.46459816725550723
2024-04-26,688525.SH,0.0034931108092373098,0.041029447679789825,0.014922873559212086,0.02779328271605737,0.48486373356019263,0.530756961685798,0.5081318320622444,-0.023798892694527653,0.38410358529006383
2024-04-29,688525.SH,0.02226027397260255,0.01567795745060276,-0.018791445560808622,-0.0017982040079318334,0.4564333436109655,0.43836713908952774,0.44727368665215395,-0.034764758429800126,0.23060976115879375
2024-04-30,688525.SH,-0.021097046413502185,0.007956906465262915,-0.02339615646173483,-0.007939254827417745,0.4391320063832845,0.3990101021506592,0.41878999825041685,-0.056719893105375875,0.22416248805242964
2024-05-06,688525.SH,-0.061990521327014325,0.0057588550309639365,-0.03242690945536128,-0.013601520469582655,0.42655711990529255,0.3528128650420906,0.38916841015009357,-0.060663479040327574,0.18834373626832304
2024-05-07,688525.SH,-0.03699354081033468,0.005905900548205071,-0.024564216061557415,-0.009542602501189115,0.43211188972364695,0.37961684501160387,0.40549663686136384,-0.042734671943561765,0.2623475015923979
2024-05-08,688525.SH,-0.03906401082962685,0.005455157924599388,-0.019520095029537093,-0.007207421492564717,0.44397682111911146,0.3841365043996801,0.4136374782424038,-0.045386823221788476,0.2608644789714572
2024-05-09,688525.SH,-0.09305788200260567,0.009302211738976189,-0.02105593933723839,-0.006089524219284264,0.4238010967728363,0.3853978309010427,0.40433044697108866,-0.04516049067946274,0.25206330366819174
2024-05-10,688525.SH,-0.061128526645767955,0.009730594584562696,-0.034958283955175695,-0.012926892593348581,0.46339019872630305,0.3478104637318231,0.40479068920101563,-0.034372018842260744,0.24189209616140006
2024-05-13,688525.SH,-0.017784963621665262,0.01010536924338236,-0.024919251627976157,-0.007652290474982433,0.47162973516539514,0.36351453168946934,0.41681478082916584,-0.036561827965228035,0.28027531575307935
2024-04-10,688592.SH,-0.08874841972187097,0.03159735037939813,0.002887178870632643,0.0170411483870602,0.5906892077063004,0.3295088718018974,0.4582694579778658,-0.028673491849714496,0.32003968840245445
2024-04-11,688592.SH,-0.03935185185185186,0.03681256104530672,-0.012111388649561652,0.01200787139710805,0.5604672452684443,0.2676475981389532,0.41200620491413453,-0.059143571514324735,0.23334181440619536
2024-04-12,688592.SH,-0.003989361702127603,0.02652902772748953,-0.0032912320511767727,0.011410005374393122,0.5378615156627674,0.25512467923222315,0.39451251126893827,-0.054605869375349315,0.24765489097848173
2024-04-15,688592.SH,0.07765363128491631,0.024505613279946655,0.018016507168703486,0.021215603700027164,0.5515496551357638,0.31371032911159114,0.43096391533019074,-0.031810997843008594,0.31700833585312294
2024-04-16,688592.SH,0.12426035502958599,0.028220241386069485,0.016064475447686622,0.022057206647086467,0.6052867741381394,0.3230243577197926,0.4621783030871587,-0.036202520747151724,0.34122066131516754
2024-04-17,688592.SH,0.07380688124306345,0.05370713522623623,-0.00034715629459971045,0.026301336354927422,0.7270079667818682,0.3689537860126169,0.5454726883218612,-0.03695773076843371,0.3207768601790755
2024-04-18,688592.SH,0.02998661311914308,0.04703691919271476,0.006919528143923635,0.026697199266850657,0.6946578080708814,0.37468931043280845,0.5324321633587729,-0.033131266272773886,0.32130604137648333
2024-04-19,688592.SH,0.03978638184245642,0.052001150440863134,0.00023920405564419392,0.025757582133729362,0.6737067595377607,0.34788427780021564,0.5085131153141955,-0.04141081101412273,0.3018471985520905
2024-04-22,688592.SH,0.05235873509590472,0.05382240681799911,0.007666492487880514,0.030421125083226908,0.7407467583452552,0.4046413874809799,0.5703396373875715,-0.01798385014562446,0.3524525387555449
2024-04-23,688592.SH,0.07236842105263164,0.056069077415871374,-0.0028182058571193346,0.02621292731102189,0.7342650255902344,0.3511350102869152,0.5400161723439223,-0.04631975405321346,0.29329787172227795
2024-04-24,688592.SH,0.06434108527131777,0.05785677867739156,-0.005504619145474256,0.025732229893524902,0.7689497554106554,0.37138461983100124,0.567382223261228,-0.04206757541456189,0.2889688266379944
2024-04-25,688592.SH,0.09201975565375609,0.049626970945152005,-0.014970901483411039,0.016875523289802456,0.6600520026528316,0.3230808085356263,0.4892059049319662,-0.04704162587060371,0.2547089567355343
2024-04-26,688592.SH,0.06574216743708283,0.04693100160901393,-0.004769954694316552,0.020718355581505917,0.6886676720854648,0.35420554956230993,0.519093686338054,-0.04429982227121191,0.2837582071873961
2024-04-29,688592.SH,0.020935960591133007,0.05278551931778341,-0.0007019113111170726,0.02566712178234089,0.771187888643857,0.41564381050418026,0.590925244897524,-0.03679008943795584,0.3155417385534409
2024-04-30,688592.SH,-0.018404907975460127,-0.01700129827775498,-0.03648049716628908,-0.026877350518817296,0.5072930812877364,0.3178709100914442,0.41125508357258433,-0.041558504993338276,0.32280376898115604
2024-05-06,688592.SH,-0.05778101480941966,-0.012498584270341125,-0.06065131113127124,-0.03691226004568706,0.48787798261091736,0.25785979995500746,0.37125760200372837,-0.046484032942144794,0.2303189707414226
2024-05-07,688592.SH,-0.0587955248750297,-0.030138980798200193,-0.04712926262781755,-0.03875313951693693,0.36207292972977123,0.2907990546441347,0.3259367150016065,-0.03860794027137463,0.22678110628704234
2024-05-08,688592.SH,-0.057349397590361506,-0.05197105835293042,-0.0688210967539181,-0.060514112944873334,0.26161020360402987,0.20036762298650476,0.2305599058470637,-0.052937648167271235,0.1967077542216491
2024-05-09,688592.SH,-0.07358262967430651,-0.060034094762565424,-0.07252770191184324,-0.06636841670217075,0.24142782848547484,0.15842183546977287,0.19934337069871944,-0.06094149503686056,0.161572603999957
2024-05-10,688592.SH,-0.018000000000000016,-0.07453467619819545,-0.053092866205920575,-0.06366357021286226,0.255015247421885,0.21527116759993506,0.2348647981739146,-0.046191875414719065,0.23786456438973816
2024-05-13,688592.SH,0.022159237309971713,-0.06601685305951337,-0.0649548375441555,-0.06547840582816102,0.2894088588878889,0.16917193345694126,0.22844813028422323,-0.04321993078626311,0.20129714266505733
2024-04-10,688607.SH,-0.16028880866425987,0.020701455563189988,-0.004902714618325362,0.007720011934594999,0.6569652760065243,0.401432940421682,0.527409090972547,-0.010628277853369538,0.5057075027170814
2024-04-11,688607.SH,-0.1359999999999999,0.024334819382707762,-0.017503761126255946,0.0031224477054702503,0.6925574761063015,0.3535021552768154,0.5206547156137656,-0.02896324816467758,0.4097697958103891
2024-04-12,688607.SH,-0.07032967032967041,0.005174713070846629,-0.015720293257214007,-0.00541916069439958,0.6644056687354808,0.35087223459345374,0.5054426337243755,-0.03180201259974628,0.4041267741104839
2024-04-17,688607.SH,0.06879194630872476,0.09080985842884616,0.0215766905514591,0.05570829256446233,0.7437149131561089,0.5581367160337635,0.649625829715349,0.02590551377945057,0.5536060285528906
2024-04-18,688607.SH,0.11129848229342332,0.057290175575744014,0.02638211606759037,0.0416196332644755,0.7472165706206785,0.5563737356338199,0.650458289186832,0.00400059884581846,0.5562199606767818
2024-04-19,688607.SH,0.15305245055889927,0.05679068839643305,0.0157444114070729,0.03598001860617551,0.7468832086964217,0.4743577233724356,0.6087114108990896,-0.0038264137559720687,0.4984066568333259
2024-04-22,688607.SH,0.12205387205387197,0.08513915085118912,0.03349191757091882,0.05895374266776937,0.7415869898105669,0.5587429066366904,0.6488841159538156,0.018274722283722254,0.5623518464457193
2024-04-23,688607.SH,0.01576044129235621,0.07774204241321939,0.04093430148934925,0.059080331820305726,0.7266577712921684,0.6047881379527886,0.6648692515308507,0.0355698880820385,0.5879784762777757
2024-04-24,688607.SH,0.08791208791208782,0.05358962261840307,0.012159065963009408,0.032584121096171224,0.7451264302903791,0.5,0.6208460918090111,-0.012209372265344498,0.44829592098234894
2024-04-25,688607.SH,0.055386949924127515,0.051645060915330804,0.013953470382651361,0.0325352341057394,0.7084047923843945,0.5611172168689651,0.6337292475340355,-0.002172395136723437,0.5037079935846757
2024-04-26,688607.SH,0.034302759134973826,0.06026822403403178,0.012679776785349945,0.03614064087271068,0.73218442534582,0.47560477872584234,0.6020972483262469,-0.010311126869096554,0.4008199472386374
2024-04-29,688607.SH,0.046511627906976605,0.07190863590145134,0.003894217363696554,0.03742498210911137,0.7619462484892507,0.38319484002672527,0.569917371030968,-0.014450016881318006,0.3177623516413752
2024-04-30,688607.SH,0.05508145849495727,0.07310390427111389,0.01081163592354201,0.041521409532225315,0.7005608893648905,0.3885913851659579,0.5423907747355599,-0.00952691773924944,0.3377807793115593
2024-05-06,688607.SH,-0.06349206349206338,0.06160983598793519,0.00748443572753239,0.03416798462644047,0.6821012613251226,0.4541856596164009,0.5665468998799288,0.001506501505120739,0.3349819780284028
2024-05-07,688607.SH,-0.056793673616103546,0.051439118155833484,-0.007972823536403075,0.02131696358196884,0.7543542869718683,0.4450021077051434,0.5975111693053098,-0.02478045207826999,0.3568295085589502
2024-05-08,688607.SH,-0.02667627974044695,0.05244086677624216,0.0010944430914117294,0.02640797057733352,0.749233280436144,0.5,0.6228707481839808,-0.01996168134874069,0.42272163209349445
2024-05-09,688607.SH,-0.028673835125447966,0.05144951922199124,-0.004977626009544375,0.022840671532229097,0.7861474144177335,0.48664314702334466,0.6342972378199074,-0.02425500070326895,0.41061077793682343
2024-05-10,688607.SH,0.013970588235294068,0.05309011648788065,-0.005905142710699345,0.023179222043287064,0.7696953651337985,0.5,0.6329584525700287,-0.020508320103173973,0.47766831621767475
2024-05-13,688607.SH,0.08089368258859775,0.048100315516123836,0.004159418835878132,0.02582205891961316,0.7327260190159675,0.40572389638559614,0.5669342909004562,-0.014687229649054145,0.4260868584091642
2024-04-10,688609.SH,-0.15181818181818185,0.03325813704528969,0.006345190212103811,0.01961313704264951,0.6832566016387311,0.6930940710029296,0.6882442483030846,0.0002809697144969484,0.6194597015208575
2024-04-11,688609.SH,-0.16575091575091583,0.03221425606294659,-0.029141978733702913,0.001106335063008737,0.7063225898203356,0.6235219005060819,0.664342222047363,-0.02982607191601109,0.42554918653286344
2024-04-12,688609.SH,-0.1655813953488372,0.03401118164678932,-0.018033875419819764,0.007624074793978619,0.6806511966889304,0.6685542707665764,0.6745179941353207,-0.02042611696303557,0.48617841468615297
2024-04-15,688609.SH,-0.0951903807615232,0.04279968061250015,0.009422626739856301,0.02587734568562532,0.7412313729048112,0.43607094372312327,0.5865134937071546,-0.008082287374845875,0.5249365130697791
2024-04-17,688609.SH,0.04661016949152552,0.025587781034399622,-0.017050440494310464,0.003969987320542313,0.6788424522634188,0.41656860810705454,0.5458682883270796,-0.029439789983469113,0.32759462689655383
2024-04-18,688609.SH,0.05037513397642024,0.023546137128934563,-0.006480004197929209,0.008322731790834297,0.6828114138871618,0.42821633015120447,0.5537304202753568,-0.021460109160108133,0.448851665253108
2024-04-19,688609.SH,0.13391877058177837,0.0010137404885769532,-0.04614266798837349,-0.022894796832912657,0.5999940593571721,0.237784494958389,0.41635198040491966,-0.046959533250101416,0.30653853064031716
2024-04-22,688609.SH,0.18283166109253046,-0.008008599061267812,-0.035061660810656564,-0.021724638034252206,0.5735872263677346,0.2777629390814934,0.4236028182751795,-0.0340841753783521,0.35679003833047207
2024-04-23,688609.SH,0.16722037652270205,-0.006324368456380558,-0.04702122382163618,-0.026957879718016862,0.5501395192525542,0.24949682860523412,0.39771215631443113,-0.053348309299748466,0.27701938223665473
2024-04-24,688609.SH,0.08805668016194312,0.043567980263937246,0.011938735055527786,0.027531793159369454,0.6925954482461634,0.5301931980420773,0.6102566869726844,0.008022852811693426,0.49753308029493465
