date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-04-12,688609.SH,-0.1655813953488372,-0.03138600876468842,0.0,-0.03138600876468842,0.34706437225402736,0.0,0.34706437225402736
2024-04-15,688609.SH,-0.0951903807615232,0.10948710911783063,0.0,0.10948710911783063,0.564037037037037,0.0,0.564037037037037
2024-04-17,688609.SH,0.04661016949152552,-0.04179659031539914,0.0,-0.04179659031539914,0.6012962962962962,0.0,0.6012962962962962
2024-04-18,688609.SH,0.05037513397642024,-0.0399976983627835,0.0,-0.0399976983627835,0.6125117340843147,0.0,0.6125117340843147
2024-04-19,688609.SH,0.13391877058177837,-0.04069391654820185,0.0,-0.04069391654820185,0.57,0.0,0.57
2024-04-22,688609.SH,0.18283166109253046,-0.02451706385460005,0.0,-0.02451706385460005,0.5547739651416121,0.0,0.5547739651416121
2024-04-23,688609.SH,0.16722037652270205,-0.057251312340977245,0.0,-0.057251312340977245,0.5263480392156863,0.0,0.5263480392156863
2024-04-24,688609.SH,0.08805668016194312,0.0788663091163848,0.0,0.0788663091163848,0.665,0.0,0.665
2024-04-25,688609.SH,0.07857142857142851,-0.012541824964771244,0.0,-0.012541824964771244,0.7002392473118281,0.0,0.7002392473118281
2024-04-26,688609.SH,-0.01839303000968051,-0.029315592023533125,0.0,-0.029315592023533125,0.5554535330261136,0.0,0.5554535330261136
2024-04-29,688609.SH,-0.03864278982092362,-0.03501343405321873,0.0,-0.03501343405321873,0.5661035330261136,0.0,0.5661035330261136
2024-04-30,688609.SH,-0.06261859582542684,-0.007638365003712633,0.0,-0.007638365003712633,0.6590687445385492,0.0,0.6590687445385492
2024-05-06,688609.SH,-0.08465116279069773,-0.03498786357351497,0.0,-0.03498786357351497,0.6536771253278465,0.0,0.6536771253278465
2024-05-07,688609.SH,-0.045411542100283864,-0.008110060724939297,0.0,-0.008110060724939297,0.6670793815167092,0.0,0.6670793815167092
2024-05-08,688609.SH,-0.004930966469428033,-0.001907894207170615,0.0,-0.001907894207170615,0.6619813423010227,0.0,0.6619813423010227
2024-05-09,688609.SH,-0.021568627450980316,-0.005162444838083568,0.0,-0.005162444838083568,0.7658922462947273,0.0,0.7658922462947273
2024-05-10,688609.SH,0.0728744939271253,0.007184657873441711,0.0,0.007184657873441711,0.7220504348803352,0.0,0.7220504348803352
2024-05-13,688609.SH,0.07825203252032509,-0.0005884730401315737,0.0,-0.0005884730401315737,0.6850588712912044,0.0,0.6850588712912044
2024-04-10,688633.SH,-0.05115511551155105,-0.04167196731085635,0.0,-0.04167196731085635,0.49301339285714285,0.0,0.49301339285714285
2024-04-11,688633.SH,-0.07651821862348185,-0.052896235609695766,0.0,-0.052896235609695766,0.4725,0.0,0.4725
2024-04-12,688633.SH,-0.0625,-0.04834880637400186,0.0,-0.04834880637400186,0.535,0.0,0.535
2024-04-15,688633.SH,-0.02415875754961172,-0.07614964847975099,0.0,-0.07614964847975099,0.4875,0.0,0.4875
2024-04-16,688633.SH,0.06943150046598312,-0.028096694699260585,0.0,-0.028096694699260585,0.37086973775017257,0.0,0.37086973775017257
2024-04-17,688633.SH,0.025217391304347858,0.004539076845033715,0.0,0.004539076845033715,0.43329562650886183,0.0,0.43329562650886183
2024-04-18,688633.SH,0.07321350284962747,-0.0011520420530479996,0.0,-0.0011520420530479996,0.44111044973544977,0.0,0.44111044973544977
2024-04-19,688633.SH,0.08157894736842097,-0.007409019028336147,0.0,-0.007409019028336147,0.3988163320883909,0.0,0.3988163320883909
2024-04-22,688633.SH,0.16003536693191855,-0.0036664834240130546,0.0,-0.0036664834240130546,0.4708163320883909,0.0,0.4708163320883909
2024-04-23,688633.SH,0.13202614379084965,0.009171886318550128,0.0,0.009171886318550128,0.3748054304304304,0.0,0.3748054304304304
2024-04-24,688633.SH,0.1874469889737067,0.002679083711606612,0.0,0.002679083711606612,0.39147209709709707,0.0,0.39147209709709707
2024-04-25,688633.SH,0.10947712418300659,-0.0748298760912207,0.0,-0.0748298760912207,0.3799459533062474,0.0,0.3799459533062474
2024-04-26,688633.SH,0.0888077858880778,-0.026062663737053376,0.0,-0.026062663737053376,0.411145813881108,0.0,0.411145813881108
2024-04-29,688633.SH,0.03544207317073189,-0.06607225719014592,0.0,-0.06607225719014592,0.41023311546840957,0.0,0.41023311546840957
2024-04-30,688633.SH,0.033102386451116184,0.042586949061656,0.0,0.042586949061656,0.4773071895424837,0.0,0.4773071895424837
2024-05-06,688633.SH,-0.0714285714285714,-0.028866293608574657,0.0,-0.028866293608574657,0.5143167091212085,0.0,0.5143167091212085
2024-05-07,688633.SH,-0.040132547864506596,0.01854244477065179,0.0,0.01854244477065179,0.5935900453776177,0.0,0.5935900453776177
2024-05-08,688633.SH,-0.04692737430167604,0.03057027580633621,0.0,0.03057027580633621,0.7112586048659767,0.0,0.7112586048659767
2024-05-09,688633.SH,-0.053367684946632465,-0.01584967004291936,0.0,-0.01584967004291936,0.6245159649169187,0.0,0.6245159649169187
2024-05-10,688633.SH,-0.028315946348733245,0.02972133471813958,0.0,0.02972133471813958,0.6923320160375879,0.0,0.6923320160375879
2024-05-13,688633.SH,0.0180769230769231,0.03365703430243114,0.0,0.03365703430243114,0.7773053975794362,0.0,0.7773053975794362
2024-04-10,688701.SH,-0.19780219780219777,-0.17372286548392835,0.0,-0.17372286548392835,0.35662086716513813,0.0,0.35662086716513813
2024-04-11,688701.SH,-0.14963503649635046,-0.06799058503387806,0.0,-0.06799058503387806,0.43685980849859873,0.0,0.43685980849859873
2024-04-12,688701.SH,-0.07344632768361581,-0.07699947972862856,0.0,-0.07699947972862856,0.4363164670297675,0.0,0.4363164670297675
2024-04-18,688701.SH,0.09649122807017552,0.16163904597649537,0.0,0.16163904597649537,0.63375,0.0,0.63375
2024-04-19,688701.SH,0.1123595505617978,0.08518889958470499,0.0,0.08518889958470499,0.6806428571428572,0.0,0.6806428571428572
2024-04-22,688701.SH,0.21004566210045672,0.06314937373210736,0.0,0.06314937373210736,0.6168928571428571,0.0,0.6168928571428571
2024-04-23,688701.SH,0.12660944206008584,0.08618464676938892,0.0,0.08618464676938892,0.6836087285893788,0.0,0.6836087285893788
2024-04-24,688701.SH,0.08943089430894324,0.10137632263974955,0.0,0.10137632263974955,0.7262730804412305,0.0,0.7262730804412305
2024-04-25,688701.SH,0.08200000000000007,0.08566700803223344,0.0,0.08566700803223344,0.7435061182367683,0.0,0.7435061182367683
2024-04-26,688701.SH,0.06060606060606055,0.09561754379058274,0.0,0.09561754379058274,0.791402445593622,0.0,0.791402445593622
2024-04-29,688701.SH,0.007547169811320753,0.09392047698539527,0.0,0.09392047698539527,0.6912730804412306,0.0,0.6912730804412306
2024-04-30,688701.SH,-0.015238095238095273,0.09977294008196584,0.0,0.09977294008196584,0.7644247272335507,0.0,0.7644247272335507
2024-05-06,688701.SH,-0.04664179104477617,0.09265078997371301,0.0,0.09265078997371301,0.7406999984306484,0.0,0.7406999984306484
2024-05-07,688701.SH,0.0,0.09143666074283865,0.0,0.09143666074283865,0.7551197176003676,0.0,0.7551197176003676
2024-05-08,688701.SH,0.01333333333333342,0.09399410127856032,0.0,0.09399410127856032,0.7720004848093083,0.0,0.7720004848093083
2024-05-09,688701.SH,0.03745318352059934,0.09033962414765119,0.0,0.09033962414765119,0.7773859513666014,0.0,0.7773859513666014
2024-05-10,688701.SH,0.06769825918762074,0.096200125457004,0.0,0.096200125457004,0.7774009177097411,0.0,0.7774009177097411
2024-05-13,688701.SH,0.08806262230919759,0.10349989818715497,0.0,0.10349989818715497,0.790258060566884,0.0,0.790258060566884
2024-04-10,688776.SH,-0.07631578947368423,-0.08603528003318889,0.0,-0.08603528003318889,0.24,0.0,0.24
2024-04-11,688776.SH,-0.05588686317941727,-0.08171495194059161,0.0,-0.08171495194059161,0.2103225806451613,0.0,0.2103225806451613
2024-04-12,688776.SH,-0.03912443984832825,-0.07894825785994747,0.0,-0.07894825785994747,0.22032258064516128,0.0,0.22032258064516128
2024-04-15,688776.SH,0.034038800705467276,0.08571322955514521,0.0,0.08571322955514521,0.40034482758620693,0.0,0.40034482758620693
2024-04-16,688776.SH,0.11452830188679242,0.08920776821740223,0.0,0.08920776821740223,0.4053448275862069,0.0,0.4053448275862069
2024-04-17,688776.SH,0.09615384615384626,0.05415883712357071,0.0,0.05415883712357071,0.43529411764705883,0.0,0.43529411764705883
2024-04-18,688776.SH,0.09655296877819897,0.12007919249332284,0.0,0.12007919249332284,0.28265573770491803,0.0,0.28265573770491803
2024-04-19,688776.SH,0.16663677130044863,0.09806225462987724,0.0,0.09806225462987724,0.28065573770491803,0.0,0.28065573770491803
2024-04-22,688776.SH,0.13218488828244923,0.04864238814064583,0.0,0.04864238814064583,0.44,0.0,0.44
2024-04-23,688776.SH,0.12425935330963256,0.09635421257291439,0.0,0.09635421257291439,0.275655737704918,0.0,0.275655737704918
2024-04-24,688776.SH,0.08122157244964257,0.07042937157903449,0.0,0.07042937157903449,0.33594985535197686,0.0,0.33594985535197686
2024-04-25,688776.SH,0.16803818301514162,0.10776850849171758,0.0,0.10776850849171758,0.27,0.0,0.27
2024-04-26,688776.SH,0.04551045510455087,0.054556725800198554,0.0,0.054556725800198554,0.475,0.0,0.475
2024-04-29,688776.SH,0.081651099728834,-0.06570627832889263,0.0,-0.06570627832889263,0.3346153846153846,0.0,0.3346153846153846
2024-04-30,688776.SH,0.06520102394217742,-0.0728683565609344,0.0,-0.0728683565609344,0.3099602122015915,0.0,0.3099602122015915
2024-05-06,688776.SH,0.031700721153846034,-0.08197622255659814,0.0,-0.08197622255659814,0.2382386605292202,0.0,0.2382386605292202
2024-05-07,688776.SH,-0.038748767084683666,-0.05133910459885282,0.0,-0.05133910459885282,0.36,0.0,0.36
2024-05-08,688776.SH,0.011176470588235343,-0.08238290205655469,0.0,-0.08238290205655469,0.3169222085385879,0.0,0.3169222085385879
2024-05-09,688776.SH,-0.04596100278551529,-0.02634015508450107,0.0,-0.02634015508450107,0.41444871794871796,0.0,0.41444871794871796
2024-05-10,688776.SH,-0.008199038733389896,-0.03146102499969368,0.0,-0.03146102499969368,0.3796153846153846,0.0,0.3796153846153846
2024-05-13,688776.SH,-0.02752293577981657,-0.025247706748025126,0.0,-0.025247706748025126,0.48375,0.0,0.48375
2024-04-10,920718.BJ,0.12546125461254598,-0.028312246943896235,0.0,-0.028312246943896235,0.3146487509355687,0.0,0.3146487509355687
2024-04-11,920718.BJ,-0.07943925233644855,-0.01246096953905249,0.0,-0.01246096953905249,0.39290118997399126,0.0,0.39290118997399126
2024-04-12,920718.BJ,-0.11524500907441015,-0.022578885179396085,0.0,-0.022578885179396085,0.3129179240204061,0.0,0.3129179240204061
2024-04-15,920718.BJ,-0.12844036697247707,0.00478084213822999,0.0,0.00478084213822999,0.43235573743248407,0.0,0.43235573743248407
2024-04-16,920718.BJ,-0.07815442561205277,-0.005083053337570762,0.0,-0.005083053337570762,0.35905169753086424,0.0,0.35905169753086424
2024-04-18,920718.BJ,-0.16393442622950816,-0.0456385627406827,0.0,-0.0456385627406827,0.38026315789473686,0.0,0.38026315789473686
2024-04-23,920718.BJ,0.03756345177664988,0.017749644793673868,0.0,0.017749644793673868,0.5352551020408164,0.0,0.5352551020408164
2024-04-24,920718.BJ,0.0953846153846154,-0.04149617556283406,0.0,-0.04149617556283406,0.5078523554657756,0.0,0.5078523554657756
2024-04-25,920718.BJ,0.09789473684210526,-0.04514447549016507,0.0,-0.04514447549016507,0.5628523554657756,0.0,0.5628523554657756
2024-04-26,920718.BJ,0.04494382022471921,-0.05437573280259693,0.0,-0.05437573280259693,0.4770950905844266,0.0,0.4770950905844266
2024-04-29,920718.BJ,0.012745098039215863,-0.04813622241837571,0.0,-0.04813622241837571,0.4497494840632882,0.0,0.4497494840632882
2024-04-30,920718.BJ,0.016634050880626194,-0.04627819356050811,0.0,-0.04627819356050811,0.5055065420560748,0.0,0.5055065420560748
2024-05-06,920718.BJ,-0.009363295880149725,-0.05793137267630552,0.0,-0.05793137267630552,0.44411636718017133,0.0,0.44411636718017133
2024-05-07,920718.BJ,0.03163950143815919,-0.040685036416776586,0.0,-0.040685036416776586,0.5125021485772132,0.0,0.5125021485772132
2024-05-08,920718.BJ,0.0566959921798631,-0.02880099589419209,0.0,-0.02880099589419209,0.5430552540165002,0.0,0.5430552540165002
2024-05-09,920718.BJ,0.03388189738625358,0.05998962892176167,0.0,0.05998962892176167,0.5475195397307859,0.0,0.5475195397307859
2024-05-10,920718.BJ,0.04716073147256972,0.15157784245236955,0.0,0.15157784245236955,0.5532338254450717,0.0,0.5532338254450717
2024-05-13,920718.BJ,0.03402646502835527,-0.049997829051763976,0.0,-0.049997829051763976,0.42025510204081634,0.0,0.42025510204081634
2024-04-10,920779.BJ,-0.06443661971830983,-0.10930731876453317,0.0,-0.10930731876453317,0.17155337690631808,0.0,0.17155337690631808
2024-04-11,920779.BJ,-0.04837545126353793,-0.046648657873062105,0.0,-0.046648657873062105,0.16625925925925927,0.0,0.16625925925925927
2024-04-12,920779.BJ,-0.048357993504150154,-0.0718732786869557,0.0,-0.0718732786869557,0.17175925925925925,0.0,0.17175925925925925
2024-04-15,920779.BJ,-0.00187969924812037,-0.09123087968626545,0.0,-0.09123087968626545,0.38716351457840814,0.0,0.38716351457840814
2024-04-16,920779.BJ,0.058544303797468444,-0.0908489984564325,0.0,-0.0908489984564325,0.36950000000000005,0.0,0.36950000000000005
2024-04-17,920779.BJ,0.007527286413248069,-0.07806385982238398,0.0,-0.07806385982238398,0.30425925925925923,0.0,0.30425925925925923
2024-04-18,920779.BJ,0.013277693474962105,-0.052149432622485475,0.0,-0.052149432622485475,0.2837592592592592,0.0,0.2837592592592592
2024-04-19,920779.BJ,0.020098596890405718,-0.05921409809980987,0.0,-0.05921409809980987,0.2778462157809984,0.0,0.2778462157809984
2024-04-22,920779.BJ,0.016949152542372836,-0.05217792080585434,0.0,-0.05217792080585434,0.235,0.0,0.235
2024-04-23,920779.BJ,0.008594917787742684,-0.05571664101350964,0.0,-0.05571664101350964,0.25029411764705883,0.0,0.25029411764705883
2024-04-24,920779.BJ,0.009338812103100391,-0.04640434637757252,0.0,-0.04640434637757252,0.26,0.0,0.26
2024-04-25,920779.BJ,0.007113440658929049,-0.05245772919818815,0.0,-0.05245772919818815,0.24529411764705883,0.0,0.24529411764705883
2024-04-26,920779.BJ,-0.0007434944237918462,-0.04983908715657887,0.0,-0.04983908715657887,0.26029411764705884,0.0,0.26029411764705884
2024-04-29,920779.BJ,0.034074074074074145,-0.04842198905043941,0.0,-0.04842198905043941,0.2903521126760563,0.0,0.2903521126760563
2024-04-30,920779.BJ,-0.04890700259355307,-0.051322368116853756,0.0,-0.051322368116853756,0.27029411764705885,0.0,0.27029411764705885
2024-05-06,920779.BJ,-0.07253886010362698,-0.024790827075135732,0.0,-0.024790827075135732,0.324984593837535,0.0,0.324984593837535
2024-05-07,920779.BJ,-0.08141263940520438,-0.016055810835775185,0.0,-0.016055810835775185,0.28629411764705887,0.0,0.28629411764705887
2024-05-08,920779.BJ,-0.08519345238095233,-0.016347893088628825,0.0,-0.016347893088628825,0.3316512605042017,0.0,0.3316512605042017
2024-05-09,920779.BJ,-0.13968481375358177,-0.06662483886021188,0.0,-0.06662483886021188,0.2587051282051282,0.0,0.2587051282051282
2024-05-10,920779.BJ,-0.06232956758862496,-0.14988217788333583,0.0,-0.14988217788333583,0.408288971248877,0.0,0.408288971248877
2024-05-13,920779.BJ,-0.04628890662410212,-0.03611756556786002,0.0,-0.03611756556786002,0.4223567977915804,0.0,0.4223567977915804
2024-04-10,920950.BJ,-0.04068169323804294,-0.10388700950470543,0.0,-0.10388700950470543,0.3213119369369369,0.0,0.3213119369369369
2024-04-11,920950.BJ,-0.005090497737556543,-0.04495744098544305,0.0,-0.04495744098544305,0.37864766070797357,0.0,0.37864766070797357
2024-04-12,920950.BJ,0.006169377453729918,-0.046396394908849586,0.0,-0.046396394908849586,0.3208725490196078,0.0,0.3208725490196078
2024-04-15,920950.BJ,0.03360370799536483,-0.07404047793270516,0.0,-0.07404047793270516,0.39808478693146065,0.0,0.39808478693146065
2024-04-16,920950.BJ,0.13503422526446784,-0.10437918197506313,0.0,-0.10437918197506313,0.45070710507950607,0.0,0.45070710507950607
2024-04-17,920950.BJ,0.04641833810888274,-0.11715598265459025,0.0,-0.11715598265459025,0.4234136710239651,0.0,0.4234136710239651
2024-04-18,920950.BJ,0.021603183627060707,-0.09853499058732403,0.0,-0.09853499058732403,0.459722097097097,0.0,0.459722097097097
2024-04-19,920950.BJ,0.018394648829431315,-0.09397906591394747,0.0,-0.09397906591394747,0.42291817552846966,0.0,0.42291817552846966
2024-04-22,920950.BJ,0.03251121076233199,-0.05147995490977344,0.0,-0.05147995490977344,0.45617178263168834,0.0,0.45617178263168834
2024-04-23,920950.BJ,-0.011513157894736725,-0.03711041909291167,0.0,-0.03711041909291167,0.4480554304304304,0.0,0.4480554304304304
2024-04-24,920950.BJ,-0.0065717415115006395,-0.041526076995303,0.0,-0.041526076995303,0.5110153568202348,0.0,0.5110153568202348
2024-04-25,920950.BJ,-0.004451864218141255,-0.048637464312150464,0.0,-0.048637464312150464,0.4746804304304304,0.0,0.4746804304304304
2024-04-26,920950.BJ,-0.036672140120415864,-0.03279979174491363,0.0,-0.03279979174491363,0.46895968574957936,0.0,0.46895968574957936
2024-04-29,920950.BJ,-0.027687296416938234,-0.04298858078938093,0.0,-0.04298858078938093,0.45383004650992453,0.0,0.45383004650992453
2024-04-30,920950.BJ,-0.009983361064891838,-0.042524713233988314,0.0,-0.042524713233988314,0.4691857194097151,0.0,0.4691857194097151
2024-05-06,920950.BJ,-0.022601984564498356,-0.07797195479641802,0.0,-0.07797195479641802,0.4227343415612784,0.0,0.4227343415612784
2024-05-07,920950.BJ,-0.0005589714924539857,-0.07103029374861781,0.0,-0.07103029374861781,0.4440438653708022,0.0,0.4440438653708022
2024-05-08,920950.BJ,0.012499999999999956,-0.0005807693668599001,0.0,-0.0005807693668599001,0.49062767810808805,0.0,0.49062767810808805
2024-05-09,920950.BJ,-0.018425460636516067,0.01054184078720808,0.0,0.01054184078720808,0.4371369047619047,0.0,0.4371369047619047
2024-05-10,920950.BJ,-0.02128851540616261,0.004739933078949189,0.0,0.004739933078949189,0.46202984385243456,0.0,0.46202984385243456
2024-05-13,920950.BJ,-0.015792442188381384,0.00254711718633752,0.0,0.00254711718633752,0.4641548438524346,0.0,0.4641548438524346
2024-04-10,920982.BJ,0.05503436512316262,-0.0662419334872902,0.0,-0.0662419334872902,0.5751901260504202,0.0,0.5751901260504202
2024-04-11,920982.BJ,0.04414003044140036,-0.09331843922486305,0.0,-0.09331843922486305,0.45819607843137256,0.0,0.45819607843137256
2024-04-12,920982.BJ,-0.013500815983383707,-0.10689917551425532,0.0,-0.10689917551425532,0.42152941176470593,0.0,0.42152941176470593
2024-04-15,920982.BJ,-0.06365830115830118,-0.08629759888873773,0.0,-0.08629759888873773,0.4017675070028011,0.0,0.4017675070028011
2024-04-16,920982.BJ,-0.012557295645530875,-0.08889793335449735,0.0,-0.08889793335449735,0.4317675070028011,0.0,0.4317675070028011
2024-04-17,920982.BJ,0.026058012363290528,-0.08599353387002129,0.0,-0.08599353387002129,0.4517675070028011,0.0,0.4517675070028011
2024-04-18,920982.BJ,0.020408163265306145,-0.08811714301201835,0.0,-0.08811714301201835,0.4294117647058823,0.0,0.4294117647058823
2024-04-19,920982.BJ,0.1229195909364349,-0.08807414811995264,0.0,-0.08807414811995264,0.4665294117647059,0.0,0.4665294117647059
